20220506 160145.573, 0.55596, -0.30072, -38.29261, 0.40319, 0.43976, 0.57755, -0.55722
20220506 160145.606, 0.55670, -0.30675, -38.32860, 0.40285, 0.44196, 0.57618, -0.55714
20220506 160145.640, 0.55947, -0.31017, -38.36349, 0.40237, 0.44167, 0.57498, -0.55894
20220506 160145.673, 0.56049, -0.31640, -38.40015, 0.40033, 0.44324, 0.57319, -0.56101
20220506 160145.706, 0.56208, -0.32155, -38.43680, 0.39865, 0.44482, 0.57258, -0.56158
20220506 160145.739, 0.55912, -0.31528, -38.47249, 0.39891, 0.44214, 0.57296, -0.56312
20220506 160145.773, 0.56069, -0.31656, -38.50872, 0.39979, 0.44041, 0.57279, -0.56402
20220506 160145.806, 0.56287, -0.31652, -38.54505, 0.40034, 0.44408, 0.57031, -0.56327
20220506 160145.840, 0.56893, -0.30542, -38.58224, 0.40191, 0.44514, 0.56784, -0.56381
20220506 160145.873, 0.56975, -0.30022, -38.61699, 0.40241, 0.43992, 0.56783, -0.56755
20220506 160145.906, 0.57066, -0.29488, -38.65141, 0.39916, 0.44025, 0.56687, -0.57053
20220506 160145.939, 0.57242, -0.28149, -38.68250, 0.39829, 0.44364, 0.56654, -0.56885
20220506 160145.973, 0.57233, -0.27600, -38.71359, 0.40161, 0.44074, 0.56910, -0.56620
20220506 160146.006, 0.57114, -0.27106, -38.74354, 0.40426, 0.43508, 0.57125, -0.56653
20220506 160146.039, 0.56702, -0.25042, -38.76812, 0.40514, 0.43207, 0.57063, -0.56882
20220506 160146.073, 0.56577, -0.24906, -38.79824, 0.40569, 0.42939, 0.57095, -0.57013
20220506 160146.106, 0.56549, -0.24946, -38.82875, 0.40509, 0.42783, 0.57312, -0.56956
20220506 160146.140, 0.56520, -0.25176, -38.85804, 0.40439, 0.42873, 0.57444, -0.56804
20220506 160146.173, 0.56479, -0.25592, -38.88990, 0.40383, 0.42998, 0.57428, -0.56767
20220506 160146.207, 0.56377, -0.26047, -38.92264, 0.40227, 0.43074, 0.57345, -0.56904
20220506 160146.239, 0.56023, -0.27437, -38.95407, 0.39849, 0.43312, 0.57273, -0.57061
20220506 160146.273, 0.55894, -0.27692, -38.98751, 0.39368, 0.43689, 0.57239, -0.57142
20220506 160146.306, 0.55740, -0.27644, -39.01986, 0.39128, 0.43454, 0.57616, -0.57106
20220506 160146.339, 0.55688, -0.28507, -39.04790, 0.39023, 0.43272, 0.58061, -0.56865
20220506 160146.372, 0.55522, -0.28190, -39.07948, 0.39031, 0.43481, 0.58298, -0.56456
20220506 160146.406, 0.55301, -0.27702, -39.11015, 0.39065, 0.43292, 0.58551, -0.56316
20220506 160146.439, 0.54739, -0.26848, -39.13979, 0.39029, 0.42659, 0.58871, -0.56491
20220506 160146.473, 0.54624, -0.26353, -39.16933, 0.38711, 0.42564, 0.59029, -0.56615
20220506 160146.506, 0.54651, -0.25975, -39.19783, 0.38365, 0.43077, 0.59033, -0.56459
20220506 160146.540, 0.55309, -0.26477, -39.22728, 0.38137, 0.43438, 0.59285, -0.56072
20220506 160146.573, 0.55424, -0.26009, -39.25172, 0.38005, 0.43137, 0.59822, -0.55823
20220506 160146.606, 0.55496, -0.25683, -39.27559, 0.37931, 0.42812, 0.60159, -0.55760
20220506 160146.640, 0.56006, -0.24338, -39.30015, 0.37912, 0.42850, 0.60142, -0.55763
20220506 160146.673, 0.56149, -0.24466, -39.32522, 0.37945, 0.42980, 0.60113, -0.55672
20220506 160146.706, 0.56341, -0.24734, -39.35079, 0.37920, 0.43197, 0.60079, -0.55557
20220506 160146.740, 0.56630, -0.25343, -39.37824, 0.37927, 0.43400, 0.59991, -0.55489
20220506 160146.772, 0.56877, -0.25736, -39.40426, 0.37874, 0.43570, 0.59936, -0.55451
20220506 160146.806, 0.57201, -0.26107, -39.43026, 0.37769, 0.43806, 0.59892, -0.55386
20220506 160146.839, 0.57954, -0.24997, -39.44619, 0.37671, 0.43905, 0.59942, -0.55319
20220506 160146.873, 0.58407, -0.25171, -39.47140, 0.37579, 0.43769, 0.60172, -0.55240
20220506 160146.906, 0.58922, -0.25270, -39.49644, 0.37372, 0.43662, 0.60438, -0.55175
20220506 160146.939, 0.60250, -0.23570, -39.51909, 0.37122, 0.43679, 0.60702, -0.55040
20220506 160146.972, 0.60880, -0.23612, -39.54305, 0.37143, 0.43616, 0.61032, -0.54709
20220506 160147.006, 0.61472, -0.23675, -39.56610, 0.37797, 0.43078, 0.61490, -0.54172
20220506 160147.039, 0.62354, -0.23614, -39.58709, 0.37883, 0.42712, 0.61505, -0.54384
20220506 160147.072, 0.62869, -0.23437, -39.60772, 0.37254, 0.42514, 0.61462, -0.55019
20220506 160147.106, 0.63596, -0.23194, -39.62690, 0.36493, 0.42838, 0.61752, -0.54953
20220506 160147.139, 0.64328, -0.23320, -39.64499, 0.36201, 0.43813, 0.61927, -0.54175
20220506 160147.172, 0.65142, -0.23134, -39.66113, 0.36220, 0.45036, 0.61844, -0.53247
20220506 160147.206, 0.65894, -0.22929, -39.67588, 0.35478, 0.46300, 0.61596, -0.52949
20220506 160147.239, 0.67430, -0.22222, -39.68711, 0.34627, 0.47133, 0.61727, -0.52624
20220506 160147.272, 0.68235, -0.22057, -39.69931, 0.34037, 0.47566, 0.62177, -0.52086
20220506 160147.306, 0.69040, -0.21920, -39.71013, 0.33479, 0.47731, 0.62804, -0.51541
20220506 160147.339, 0.69919, -0.21879, -39.72013, 0.32842, 0.47980, 0.63518, -0.50840
20220506 160147.372, 0.70739, -0.21180, -39.72691, 0.32056, 0.48548, 0.64176, -0.49969
20220506 160147.405, 0.71754, -0.21372, -39.73528, 0.31325, 0.49220, 0.64720, -0.49065
20220506 160147.439, 0.73099, -0.17864, -39.74282, 0.30443, 0.49805, 0.65340, -0.48200
20220506 160147.472, 0.74220, -0.18034, -39.74923, 0.29328, 0.50465, 0.65948, -0.47370
20220506 160147.506, 0.75424, -0.18171, -39.75468, 0.28149, 0.51164, 0.66637, -0.46361
20220506 160147.538, 0.76740, -0.19213, -39.76078, 0.27029, 0.51930, 0.67412, -0.45036
20220506 160147.572, 0.78008, -0.19203, -39.76395, 0.25822, 0.52460, 0.68281, -0.43805
20220506 160147.606, 0.79253, -0.19132, -39.76608, 0.24554, 0.52790, 0.69210, -0.42665
20220506 160147.638, 0.80475, -0.17653, -39.76779, 0.23073, 0.53475, 0.69924, -0.41457
20220506 160147.672, 0.81724, -0.17633, -39.76796, 0.21633, 0.54287, 0.70483, -0.40212
20220506 160147.706, 0.82956, -0.17608, -39.76678, 0.20161, 0.54903, 0.71066, -0.39100
20220506 160147.739, 0.84255, -0.18958, -39.76473, 0.18622, 0.55592, 0.71607, -0.37883
20220506 160147.772, 0.85525, -0.19066, -39.76027, 0.17115, 0.56372, 0.72035, -0.36610
20220506 160147.805, 0.86786, -0.19256, -39.75426, 0.15699, 0.57071, 0.72428, -0.35364
20220506 160147.839, 0.87982, -0.19724, -39.74689, 0.14288, 0.57914, 0.72647, -0.34120
20220506 160147.872, 0.89276, -0.20050, -39.73863, 0.12797, 0.59014, 0.72652, -0.32790
20220506 160147.906, 0.90578, -0.20370, -39.72903, 0.11306, 0.60052, 0.72671, -0.31383
20220506 160147.938, 0.92164, -0.20183, -39.71658, 0.09815, 0.60891, 0.72774, -0.29998
20220506 160147.972, 0.93408, -0.20418, -39.70461, 0.08295, 0.61701, 0.72822, -0.28654
20220506 160148.005, 0.94633, -0.20633, -39.69169, 0.06766, 0.62425, 0.72895, -0.27272
20220506 160148.039, 0.95813, -0.19221, -39.67757, 0.05338, 0.63070, 0.73013, -0.25747
20220506 160148.072, 0.97022, -0.19503, -39.66383, 0.03892, 0.63759, 0.73005, -0.24289
20220506 160148.105, 0.98228, -0.19854, -39.65013, 0.02556, 0.64523, 0.72887, -0.22754
20220506 160148.139, 0.99448, -0.17360, -39.63588, 0.01362, 0.65286, 0.72743, -0.21082
20220506 160148.172, 1.00671, -0.17742, -39.62261, 0.00224, 0.65972, 0.72550, -0.19603
20220506 160148.205, 1.01887, -0.18063, -39.60989, -0.00820, 0.66574, 0.72331, -0.18317
20220506 160148.238, 1.02877, -0.17311, -39.60002, -0.01699, 0.67192, 0.72037, -0.17116
20220506 160148.272, 1.04167, -0.17541, -39.58923, -0.02490, 0.67707, 0.71792, -0.15985
20220506 160148.305, 1.05470, -0.17709, -39.57970, -0.03221, 0.68096, 0.71581, -0.15125
20220506 160148.338, 1.06792, -0.17839, -39.57147, -0.03864, 0.68415, 0.71369, -0.14523
20220506 160148.372, 1.08104, -0.14542, -39.56519, -0.04359, 0.68575, 0.71283, -0.14046
20220506 160148.405, 1.09589, -0.14726, -39.55865, -0.04667, 0.68820, 0.71115, -0.13589
20220506 160148.438, 1.11559, -0.13577, -39.55159, -0.04849, 0.68939, 0.71039, -0.13318
20220506 160148.472, 1.13226, -0.13760, -39.54585, -0.05044, 0.69021, 0.70991, -0.13073
20220506 160148.505, 1.15005, -0.13911, -39.53965, -0.05387, 0.69014, 0.71039, -0.12709
20220506 160148.538, 1.16738, -0.14089, -39.53612, -0.05669, 0.69089, 0.71020, -0.12279
20220506 160148.572, 1.18732, -0.14203, -39.52942, -0.05928, 0.69284, 0.70891, -0.11789
20220506 160148.606, 1.20822, -0.14260, -39.52229, -0.06145, 0.69402, 0.70837, -0.11296
20220506 160148.639, 1.22847, -0.13897, -39.51347, -0.06297, 0.69690, 0.70627, -0.10749
20220506 160148.672, 1.25043, -0.13824, -39.50537, -0.06583, 0.70064, 0.70292, -0.10330
20220506 160148.705, 1.27241, -0.13678, -39.49702, -0.07077, 0.70159, 0.70185, -0.10078
20220506 160148.738, 1.29628, -0.13165, -39.48784, -0.07669, 0.70303, 0.70038, -0.09665
20220506 160148.771, 1.31770, -0.13042, -39.48033, -0.08297, 0.70409, 0.69913, -0.09272
20220506 160148.805, 1.33858, -0.12964, -39.47375, -0.08830, 0.70413, 0.69897, -0.08863
20220506 160148.838, 1.35883, -0.13531, -39.46855, -0.09233, 0.70242, 0.70071, -0.08418
20220506 160148.872, 1.38022, -0.13748, -39.46386, -0.09413, 0.70147, 0.70202, -0.07906
20220506 160148.905, 1.40309, -0.14162, -39.46056, -0.09402, 0.70156, 0.70244, -0.07448
20220506 160148.938, 1.42652, -0.15411, -39.45915, -0.09279, 0.70376, 0.70079, -0.07080
20220506 160148.971, 1.45295, -0.16026, -39.45798, -0.09122, 0.70669, 0.69849, -0.06617
20220506 160149.005, 1.48079, -0.16532, -39.45721, -0.09231, 0.70842, 0.69694, -0.06243
20220506 160149.039, 1.50328, -0.17762, -39.45869, -0.09410, 0.71070, 0.69453, -0.06069
20220506 160149.072, 1.53259, -0.17878, -39.46019, -0.09745, 0.71010, 0.69447, -0.06298
20220506 160149.106, 1.56229, -0.17797, -39.46256, -0.10203, 0.70942, 0.69413, -0.06703
20220506 160149.139, 1.59039, -0.18401, -39.46605, -0.10621, 0.70738, 0.69510, -0.07184
20220506 160149.172, 1.62048, -0.18169, -39.46915, -0.10959, 0.70119, 0.70045, -0.07546
20220506 160149.206, 1.65143, -0.18002, -39.47305, -0.10999, 0.69456, 0.70690, -0.07599
20220506 160149.238, 1.68334, -0.16722, -39.47607, -0.10708, 0.69126, 0.71059, -0.07587
20220506 160149.272, 1.71530, -0.16483, -39.48075, -0.10445, 0.69150, 0.71088, -0.07459
20220506 160149.305, 1.74654, -0.16002, -39.48407, -0.10581, 0.68721, 0.71451, -0.07755
20220506 160149.338, 1.77472, -0.15906, -39.48582, -0.10967, 0.68248, 0.71800, -0.08168
20220506 160149.372, 1.80488, -0.15365, -39.48637, -0.11293, 0.68324, 0.71693, -0.08031
20220506 160149.405, 1.83430, -0.14885, -39.48594, -0.11499, 0.68456, 0.71571, -0.07690
20220506 160149.438, 1.85542, -0.13925, -39.48642, -0.11639, 0.68157, 0.71845, -0.07582
20220506 160149.471, 1.88499, -0.13819, -39.48471, -0.11796, 0.68037, 0.71955, -0.07372
20220506 160149.505, 1.91517, -0.14005, -39.48289, -0.11784, 0.68199, 0.71835, -0.07052
20220506 160149.538, 1.94781, -0.14937, -39.48259, -0.11687, 0.68315, 0.71754, -0.06921
20220506 160149.571, 1.97972, -0.15495, -39.48053, -0.11587, 0.68607, 0.71507, -0.06758
20220506 160149.605, 2.01262, -0.16126, -39.47781, -0.11493, 0.69161, 0.71003, -0.06569
20220506 160149.638, 2.04231, -0.16221, -39.47472, -0.11543, 0.69643, 0.70532, -0.06470
20220506 160149.672, 2.07624, -0.16607, -39.47017, -0.11822, 0.69738, 0.70385, -0.06547
20220506 160149.705, 2.11052, -0.16873, -39.46444, -0.12191, 0.69819, 0.70239, -0.06571
20220506 160149.738, 2.14453, -0.17155, -39.45807, -0.12593, 0.69848, 0.70135, -0.06615
20220506 160149.772, 2.17912, -0.17143, -39.45128, -0.12931, 0.69821, 0.70096, -0.06654
20220506 160149.805, 2.21384, -0.17057, -39.44495, -0.12967, 0.70060, 0.69884, -0.06296
20220506 160149.838, 2.24832, -0.16831, -39.43982, -0.12621, 0.70426, 0.69621, -0.05815
20220506 160149.871, 2.27639, -0.16308, -39.43599, -0.12249, 0.70428, 0.69652, -0.06195
20220506 160149.905, 2.30982, -0.15674, -39.43267, -0.12281, 0.70445, 0.69555, -0.06991
20220506 160149.938, 2.33887, -0.14708, -39.43152, -0.12533, 0.70781, 0.69167, -0.06990
20220506 160149.971, 2.37163, -0.14232, -39.42740, -0.12671, 0.70884, 0.69070, -0.06650
20220506 160150.005, 2.40318, -0.13798, -39.42483, -0.12643, 0.70722, 0.69217, -0.06890
20220506 160150.038, 2.43160, -0.13560, -39.42387, -0.12592, 0.70753, 0.69149, -0.07337
20220506 160150.072, 2.46393, -0.13567, -39.42188, -0.12559, 0.70989, 0.68896, -0.07501
20220506 160150.104, 2.49674, -0.13731, -39.41961, -0.12696, 0.70984, 0.68865, -0.07595
20220506 160150.137, 2.53136, -0.14391, -39.41631, -0.12876, 0.70849, 0.68970, -0.07599
20220506 160150.171, 2.56549, -0.14848, -39.41535, -0.12875, 0.70933, 0.68893, -0.07518
20220506 160150.204, 2.60026, -0.15318, -39.41575, -0.12860, 0.71068, 0.68740, -0.07665
20220506 160150.238, 2.63269, -0.15962, -39.41779, -0.12889, 0.71164, 0.68592, -0.08042
20220506 160150.271, 2.66885, -0.16263, -39.41958, -0.13053, 0.71336, 0.68364, -0.08202
20220506 160150.304, 2.70507, -0.16366, -39.42139, -0.13337, 0.71219, 0.68419, -0.08299
20220506 160150.338, 2.74613, -0.15847, -39.42257, -0.13592, 0.70687, 0.68888, -0.08542
20220506 160150.371, 2.78244, -0.15715, -39.42511, -0.13660, 0.70318, 0.69250, -0.08560
20220506 160150.405, 2.81888, -0.15536, -39.42825, -0.13449, 0.70308, 0.69326, -0.08356
20220506 160150.438, 2.85544, -0.15125, -39.43074, -0.13272, 0.70308, 0.69375, -0.08232
20220506 160150.471, 2.89021, -0.14593, -39.43352, -0.13359, 0.69932, 0.69692, -0.08607
20220506 160150.504, 2.92444, -0.14053, -39.43492, -0.13531, 0.69887, 0.69688, -0.08734
20220506 160150.538, 2.95151, -0.13220, -39.43543, -0.13702, 0.70093, 0.69490, -0.08390
20220506 160150.571, 2.98372, -0.12703, -39.43449, -0.13894, 0.70036, 0.69536, -0.08159
20220506 160150.604, 3.01530, -0.12250, -39.43338, -0.14164, 0.69861, 0.69668, -0.08071
20220506 160150.638, 3.04707, -0.12051, -39.43246, -0.14361, 0.69726, 0.69783, -0.07897
20220506 160150.671, 3.07960, -0.12115, -39.43175, -0.14307, 0.69537, 0.69993, -0.07800
20220506 160150.705, 3.11309, -0.12493, -39.43069, -0.14178, 0.69422, 0.70150, -0.07650
20220506 160150.738, 3.14691, -0.13095, -39.42870, -0.14045, 0.69630, 0.70012, -0.07260
20220506 160150.771, 3.18202, -0.13908, -39.42612, -0.13878, 0.69982, 0.69740, -0.06802
20220506 160150.804, 3.21754, -0.14715, -39.42293, -0.13808, 0.70357, 0.69404, -0.06502
20220506 160150.838, 3.24799, -0.15275, -39.41893, -0.13898, 0.70612, 0.69142, -0.06343
20220506 160150.871, 3.28385, -0.15807, -39.41510, -0.13982, 0.70734, 0.69008, -0.06250
20220506 160150.904, 3.31983, -0.16144, -39.41153, -0.14001, 0.70656, 0.69068, -0.06434
20220506 160150.937, 3.36415, -0.16264, -39.40643, -0.13949, 0.70653, 0.69072, -0.06522
20220506 160150.970, 3.40101, -0.16236, -39.40264, -0.13771, 0.70873, 0.68903, -0.06307
20220506 160151.004, 3.43720, -0.15937, -39.39933, -0.13536, 0.71008, 0.68808, -0.06333
20220506 160151.037, 3.47518, -0.14911, -39.39460, -0.13503, 0.71027, 0.68749, -0.06809
20220506 160151.070, 3.51109, -0.14337, -39.39062, -0.13812, 0.71256, 0.68452, -0.06785
20220506 160151.104, 3.54618, -0.13782, -39.38606, -0.14152, 0.71384, 0.68313, -0.06121
20220506 160151.137, 3.57840, -0.13283, -39.38295, -0.14293, 0.71023, 0.68676, -0.05924
20220506 160151.171, 3.61166, -0.12845, -39.38141, -0.14168, 0.70741, 0.68971, -0.06165
20220506 160151.204, 3.64556, -0.12632, -39.38044, -0.14058, 0.70933, 0.68783, -0.06304
20220506 160151.237, 3.68142, -0.12780, -39.37830, -0.14084, 0.71034, 0.68666, -0.06389
20220506 160151.271, 3.71549, -0.12926, -39.37773, -0.14168, 0.70831, 0.68846, -0.06515
20220506 160151.304, 3.74993, -0.13310, -39.37778, -0.14209, 0.70780, 0.68891, -0.06506
20220506 160151.337, 3.77613, -0.14001, -39.38121, -0.14056, 0.70958, 0.68733, -0.06566
20220506 160151.370, 3.81204, -0.14665, -39.38350, -0.13846, 0.71258, 0.68454, -0.06676
20220506 160151.404, 3.84898, -0.15218, -39.38640, -0.13785, 0.71381, 0.68318, -0.06877
20220506 160151.437, 3.88717, -0.15695, -39.38986, -0.13789, 0.71474, 0.68207, -0.07015
20220506 160151.470, 3.92557, -0.15821, -39.39314, -0.13979, 0.71458, 0.68175, -0.07101
20220506 160151.504, 3.96410, -0.15697, -39.39630, -0.14264, 0.71094, 0.68484, -0.07215
20220506 160151.538, 4.00229, -0.15393, -39.39870, -0.14446, 0.70734, 0.68829, -0.07120
20220506 160151.570, 4.04028, -0.15036, -39.40189, -0.14454, 0.70600, 0.68975, -0.07014
20220506 160151.603, 4.07777, -0.14585, -39.40509, -0.14346, 0.70410, 0.69179, -0.07142
20220506 160151.637, 4.10881, -0.13989, -39.40812, -0.14289, 0.70190, 0.69385, -0.07410
20220506 160151.670, 4.14504, -0.13546, -39.40987, -0.14290, 0.70301, 0.69268, -0.07448
20220506 160151.704, 4.17997, -0.13134, -39.41071, -0.14282, 0.70583, 0.69008, -0.07203
20220506 160151.737, 4.21605, -0.12840, -39.40960, -0.14424, 0.70539, 0.69047, -0.06981
20220506 160151.770, 4.24954, -0.12611, -39.40954, -0.14570, 0.70340, 0.69235, -0.06823
20220506 160151.804, 4.28362, -0.12658, -39.40969, -0.14559, 0.70322, 0.69276, -0.06603
20220506 160151.837, 4.30958, -0.13099, -39.41112, -0.14283, 0.70402, 0.69273, -0.06394
20220506 160151.871, 4.34562, -0.13629, -39.41145, -0.13924, 0.70542, 0.69217, -0.06241
20220506 160151.904, 4.38259, -0.14313, -39.41133, -0.13519, 0.70822, 0.69015, -0.06202
20220506 160151.936, 4.42605, -0.14569, -39.41199, -0.13290, 0.71095, 0.68784, -0.06132
20220506 160151.970, 4.46471, -0.15316, -39.40963, -0.13342, 0.71259, 0.68619, -0.05963
20220506 160152.003, 4.50381, -0.15962, -39.40682, -0.13405, 0.71420, 0.68458, -0.05745
20220506 160152.037, 4.54283, -0.16491, -39.40329, -0.13508, 0.71265, 0.68601, -0.05726
20220506 160152.071, 4.58223, -0.16759, -39.40044, -0.13553, 0.71105, 0.68753, -0.05785
20220506 160152.104, 4.62153, -0.16874, -39.39734, -0.13362, 0.71382, 0.68530, -0.05438
20220506 160152.137, 4.66149, -0.16445, -39.39563, -0.13069, 0.71596, 0.68379, -0.05252
20220506 160152.170, 4.69936, -0.15990, -39.39357, -0.12971, 0.71381, 0.68574, -0.05850
20220506 160152.204, 4.73759, -0.15513, -39.39164, -0.13052, 0.71557, 0.68347, -0.06152
20220506 160152.237, 4.77673, -0.15018, -39.38745, -0.12975, 0.71835, 0.68103, -0.05784
20220506 160152.270, 4.81364, -0.14727, -39.38642, -0.12734, 0.71517, 0.68491, -0.05669
20220506 160152.304, 4.85030, -0.14551, -39.38643, -0.12442, 0.71377, 0.68689, -0.05686
20220506 160152.337, 4.88739, -0.14731, -39.38792, -0.12174, 0.71491, 0.68596, -0.05944
20220506 160152.370, 4.92490, -0.14730, -39.38955, -0.12096, 0.71629, 0.68426, -0.06386
20220506 160152.404, 4.96290, -0.14783, -39.39047, -0.12356, 0.71705, 0.68280, -0.06605
20220506 160152.437, 5.00052, -0.14850, -39.38990, -0.12878, 0.71439, 0.68451, -0.06707
20220506 160152.470, 5.03919, -0.15075, -39.39137, -0.13239, 0.71210, 0.68612, -0.06800
20220506 160152.503, 5.07833, -0.15403, -39.39408, -0.13413, 0.71184, 0.68588, -0.06971
20220506 160152.537, 5.11546, -0.15975, -39.39798, -0.13573, 0.71193, 0.68517, -0.07257
20220506 160152.570, 5.15507, -0.16239, -39.40166, -0.13886, 0.71159, 0.68473, -0.07422
20220506 160152.603, 5.19472, -0.16416, -39.40557, -0.14134, 0.70758, 0.68820, -0.07572
20220506 160152.636, 5.23428, -0.16929, -39.40938, -0.14085, 0.70471, 0.69138, -0.07445
20220506 160152.670, 5.27438, -0.17037, -39.41354, -0.13794, 0.70541, 0.69169, -0.07030
20220506 160152.703, 5.31386, -0.16878, -39.41742, -0.13658, 0.70459, 0.69282, -0.06999
20220506 160152.736, 5.34822, -0.16441, -39.42205, -0.13848, 0.70275, 0.69390, -0.07397
20220506 160152.770, 5.38603, -0.15989, -39.42326, -0.14046, 0.70422, 0.69216, -0.07254
20220506 160152.803, 5.42263, -0.15552, -39.42374, -0.14087, 0.70464, 0.69205, -0.06855
20220506 160152.836, 5.45258, -0.15029, -39.42434, -0.14103, 0.70367, 0.69320, -0.06660
20220506 160152.869, 5.48770, -0.14819, -39.42423, -0.14208, 0.70470, 0.69229, -0.06283
20220506 160152.903, 5.52258, -0.14784, -39.42395, -0.14315, 0.70409, 0.69299, -0.05947
20220506 160152.937, 5.55158, -0.15013, -39.42448, -0.14174, 0.70223, 0.69533, -0.05742
20220506 160152.970, 5.58700, -0.15402, -39.42390, -0.14055, 0.70301, 0.69493, -0.05557
20220506 160153.003, 5.62288, -0.15941, -39.42278, -0.14018, 0.70518, 0.69288, -0.05475
20220506 160153.037, 5.65215, -0.16360, -39.42270, -0.13924, 0.70692, 0.69129, -0.05461
20220506 160153.070, 5.68867, -0.16934, -39.42088, -0.13956, 0.70790, 0.69021, -0.05493
20220506 160153.104, 5.72539, -0.17411, -39.41862, -0.14103, 0.70948, 0.68827, -0.05496
20220506 160153.136, 5.76012, -0.17555, -39.41936, -0.14195, 0.71011, 0.68728, -0.05694
20220506 160153.170, 5.79704, -0.17746, -39.41695, -0.14166, 0.70854, 0.68872, -0.05971
20220506 160153.203, 5.83466, -0.17860, -39.41439, -0.13820, 0.71050, 0.68752, -0.05833
20220506 160153.236, 5.87001, -0.17726, -39.41303, -0.13333, 0.71365, 0.68549, -0.05509
20220506 160153.270, 5.90690, -0.17300, -39.41156, -0.13106, 0.71321, 0.68606, -0.05891
20220506 160153.303, 5.94342, -0.16752, -39.41080, -0.13082, 0.71444, 0.68430, -0.06472
20220506 160153.336, 5.97870, -0.15927, -39.41079, -0.13008, 0.71766, 0.68123, -0.06302
20220506 160153.370, 6.01390, -0.15530, -39.40947, -0.12945, 0.71561, 0.68384, -0.05917
20220506 160153.404, 6.04811, -0.15245, -39.40903, -0.12765, 0.71211, 0.68792, -0.05803
20220506 160153.436, 6.08437, -0.15446, -39.40597, -0.12436, 0.71335, 0.68720, -0.05849
20220506 160153.470, 6.11851, -0.15480, -39.40726, -0.12161, 0.71443, 0.68629, -0.06175
20220506 160153.503, 6.15303, -0.15620, -39.40804, -0.12131, 0.71568, 0.68478, -0.06451
20220506 160153.537, 6.18619, -0.15921, -39.40749, -0.12394, 0.71500, 0.68491, -0.06569
20220506 160153.570, 6.22207, -0.16244, -39.40754, -0.12636, 0.71444, 0.68509, -0.06532
20220506 160153.604, 6.25866, -0.16578, -39.40851, -0.12799, 0.71482, 0.68427, -0.06654
20220506 160153.637, 6.29262, -0.17154, -39.40964, -0.13114, 0.71369, 0.68443, -0.07079
20220506 160153.669, 6.33060, -0.17357, -39.41180, -0.13458, 0.71352, 0.68378, -0.07236
20220506 160153.703, 6.36866, -0.17426, -39.41421, -0.13875, 0.71222, 0.68418, -0.07347
20220506 160153.736, 6.40784, -0.17152, -39.41605, -0.14229, 0.70893, 0.68674, -0.07456
20220506 160153.770, 6.44592, -0.17107, -39.41882, -0.14265, 0.70813, 0.68792, -0.07053
20220506 160153.803, 6.48357, -0.16953, -39.42196, -0.14034, 0.70810, 0.68893, -0.06531
20220506 160153.836, 6.52215, -0.16644, -39.42535, -0.13823, 0.70416, 0.69306, -0.06869
20220506 160153.869, 6.55846, -0.16171, -39.42938, -0.13808, 0.70095, 0.69563, -0.07557
20220506 160153.903, 6.59453, -0.15797, -39.43236, -0.13710, 0.70451, 0.69216, -0.07598
20220506 160153.936, 6.62818, -0.15234, -39.43273, -0.13633, 0.70861, 0.68836, -0.07372
20220506 160153.970, 6.66187, -0.14810, -39.43338, -0.13779, 0.70728, 0.68953, -0.07287
20220506 160154.003, 6.69542, -0.14533, -39.43314, -0.14011, 0.70540, 0.69133, -0.06961
20220506 160154.036, 6.72817, -0.14264, -39.43301, -0.14031, 0.70493, 0.69213, -0.06588
20220506 160154.069, 6.76287, -0.14443, -39.43320, -0.13843, 0.70530, 0.69226, -0.06449
20220506 160154.103, 6.79859, -0.14791, -39.43271, -0.13758, 0.70748, 0.69035, -0.06290
20220506 160154.136, 6.83191, -0.15150, -39.43191, -0.13763, 0.70965, 0.68834, -0.06038
20220506 160154.169, 6.86898, -0.15632, -39.42945, -0.13898, 0.71044, 0.68745, -0.05801
20220506 160154.203, 6.90638, -0.16055, -39.42646, -0.14225, 0.70922, 0.68810, -0.05741
20220506 160154.236, 6.94748, -0.16509, -39.42270, -0.14544, 0.70987, 0.68679, -0.05704
20220506 160154.270, 6.98527, -0.16786, -39.41982, -0.14767, 0.71051, 0.68554, -0.05837
20220506 160154.303, 7.02311, -0.16932, -39.41729, -0.14851, 0.70945, 0.68617, -0.06167
20220506 160154.336, 7.06168, -0.16980, -39.41487, -0.14639, 0.71115, 0.68492, -0.06097
20220506 160154.370, 7.09931, -0.16876, -39.41270, -0.14216, 0.71381, 0.68330, -0.05804
20220506 160154.403, 7.13596, -0.16462, -39.41171, -0.13993, 0.71300, 0.68419, -0.06278
20220506 160154.437, 7.17380, -0.15687, -39.41241, -0.14020, 0.71422, 0.68233, -0.06822
20220506 160154.469, 7.21004, -0.15243, -39.41091, -0.14060, 0.71752, 0.67917, -0.06421
20220506 160154.503, 7.24520, -0.14826, -39.40942, -0.14000, 0.71546, 0.68195, -0.05879
20220506 160154.536, 7.28110, -0.14583, -39.40757, -0.13846, 0.71303, 0.68488, -0.05795
20220506 160154.569, 7.31582, -0.14410, -39.40785, -0.13628, 0.71532, 0.68289, -0.05839
20220506 160154.603, 7.35098, -0.14378, -39.40813, -0.13528, 0.71648, 0.68175, -0.05985
20220506 160154.636, 7.38217, -0.14453, -39.40772, -0.13723, 0.71643, 0.68133, -0.06079
20220506 160154.670, 7.41777, -0.14534, -39.40756, -0.14162, 0.71539, 0.68146, -0.06138
