time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651852911.203,3.6116600,-0.1284500,-39.3814100,-0.1416800,0.7074100,0.6897100,-0.0616500,0.1268200,2.8058800,7.9698900,0.0178700,-0.2619800,0.0967400,31.9312500,-41.4562500,-89.7562600,1009.0998535,127.3676040,36.3800750
1651852911.213,3.6455600,-0.1263200,-39.3804400,-0.1405800,0.7093300,0.6878300,-0.0630400,0.1842500,2.6694900,8.4511500,0.0288600,-0.2076100,0.0686400,31.0500000,-39.3750000,-88.9312500,1009.0444336,127.3676040,36.3800750
1651852911.223,3.6455600,-0.1263200,-39.3804400,-0.1405800,0.7093300,0.6878300,-0.0630400,0.1052800,2.6216400,8.6856500,0.0551300,-0.0793300,0.0387100,31.2750000,-38.4000000,-90.6562500,1009.0444336,127.3676040,36.3800750
1651852911.233,3.6455600,-0.1263200,-39.3804400,-0.1405800,0.7093300,0.6878300,-0.0630400,0.0598200,2.5618200,8.6545400,0.0826200,0.0611600,0.0289400,28.1062500,-40.7062500,-89.0250000,1009.0444336,127.3676031,36.3800751
1651852911.243,3.6814200,-0.1278000,-39.3783000,-0.1408400,0.7103400,0.6866600,-0.0638900,-0.0047900,2.5809600,8.1759800,0.0972800,0.1643900,0.0130600,29.6437500,-40.2750000,-87.3000000,1009.0444336,127.3676031,36.3800751
1651852911.253,3.6814200,-0.1278000,-39.3783000,-0.1408400,0.7103400,0.6866600,-0.0638900,-0.1268200,2.6958100,7.7545400,0.0930000,0.1961600,-0.0071000,27.8625000,-42.0187500,-87.8250000,1009.0463867,127.3676031,36.3800751
1651852911.263,3.6814200,-0.1278000,-39.3783000,-0.1408400,0.7103400,0.6866600,-0.0638900,-0.2799600,2.7460600,7.3905300,0.0801700,0.1882200,-0.0223700,28.6687500,-39.8437500,-86.2687500,1009.0463867,127.3676031,36.3800751
1651852911.273,3.7154900,-0.1292600,-39.3777300,-0.1416800,0.7083100,0.6884600,-0.0651500,-0.4166500,2.7771700,7.1057900,0.0551300,0.1417900,-0.0352000,29.5687500,-41.5875000,-88.9125100,1009.0463867,127.3676031,36.3800751
1651852911.283,3.7154900,-0.1292600,-39.3777300,-0.1416800,0.7083100,0.6884600,-0.0651500,-0.6535400,2.7436700,7.0049900,0.0184800,0.0654400,-0.0449700,28.6687500,-39.8437500,-87.8250000,1009.0463867,127.3676031,36.3800751
1651852911.293,3.7154900,-0.1292600,-39.3777300,-0.1416800,0.7083100,0.6884600,-0.0651500,-0.9314100,2.7508500,7.0914300,-0.0029000,0.0043500,-0.0290900,28.2562500,-41.1562500,-85.5187500,1009.0012207,127.3676031,36.3800751
1651852911.303,3.7154900,-0.1292600,-39.3777300,-0.1416800,0.7083100,0.6884600,-0.0651500,-1.1204400,2.7771700,7.3091800,-0.0163400,-0.0494000,0.0063400,27.0937500,-40.9125000,-87.3000000,1009.0012207,127.3676031,36.3800751
1651852911.313,3.7499300,-0.1331000,-39.3777800,-0.1420900,0.7078000,0.6889100,-0.0650600,-1.1443700,2.9327000,7.5676000,-0.0224500,-0.0988800,0.0484900,26.9250000,-40.7625000,-86.3437500,1009.0012207,127.3676031,36.3800751
1651852911.323,3.7499300,-0.1331000,-39.3777800,-0.1420900,0.7078000,0.6889100,-0.0650600,-1.0941200,3.1411800,7.8909300,-0.0291700,-0.1459200,0.0906300,29.1000000,-41.1187500,-86.6250000,1009.0012207,127.3676031,36.3800751
1651852911.333,3.7499300,-0.1331000,-39.3777800,-0.1420900,0.7078000,0.6889100,-0.0650600,-0.9816600,3.3373900,8.2836500,-0.0462700,-0.1825700,0.1321700,26.9250000,-40.7437500,-84.6187500,1008.9865723,127.3676031,36.3800751
1651852911.343,3.7761300,-0.1400100,-39.3812100,-0.1405600,0.7095800,0.6873300,-0.0656600,-0.6463600,3.7205400,9.0711900,-0.0566600,-0.2180000,0.1773700,26.9812500,-39.9375000,-84.8062500,1008.9865723,127.3676022,36.3800751
1651852911.353,3.7761300,-0.1400100,-39.3812100,-0.1405600,0.7095800,0.6873300,-0.0656600,-0.4501500,3.8976100,9.6194500,-0.0426100,-0.2296000,0.1859300,27.6375000,-40.0500000,-84.6937600,1008.9865723,127.3676022,36.3800751
1651852911.363,3.7761300,-0.1400100,-39.3812100,-0.1405600,0.7095800,0.6873300,-0.0656600,-0.3329000,4.1201400,10.1748800,-0.0157300,-0.2479300,0.1792100,26.7750000,-40.4437500,-85.8187600,1008.9865723,127.3676022,36.3800751
1651852911.373,3.8120400,-0.1466500,-39.3835000,-0.1384600,0.7125800,0.6845400,-0.0667600,-0.2898300,4.3956200,10.6872400,0.0160300,-0.2137200,0.1694300,25.7625000,-40.8187500,-84.1125000,1009.0358887,127.3676022,36.3800751
1651852911.383,3.8120400,-0.1466500,-39.3835000,-0.1384600,0.7125800,0.6845400,-0.0667600,-0.0646100,4.4721900,10.8451700,0.0624600,-0.1184300,0.1450000,24.2625000,-40.4250000,-84.4687500,1009.0358887,127.3676022,36.3800751
1651852911.393,3.8120400,-0.1466500,-39.3835000,-0.1384600,0.7125800,0.6845400,-0.0667600,-0.1770700,4.4602200,10.7614200,0.0881100,-0.0512300,0.1077400,25.3125000,-39.8625000,-84.1125000,1009.0358887,127.3676022,36.3800751
1651852911.403,3.8120400,-0.1466500,-39.3835000,-0.1384600,0.7125800,0.6845400,-0.0667600,-0.3233300,4.4721900,10.6657100,0.0930000,-0.0121400,0.0955200,22.8000000,-39.5437500,-85.0687600,1009.0358887,127.3676022,36.3800751
1651852911.413,3.8489800,-0.1521800,-39.3864000,-0.1378500,0.7138100,0.6831800,-0.0687700,-0.1507500,4.4267200,10.6154600,0.0789500,-0.0347400,0.0881900,25.3125000,-39.8625000,-82.3875000,1009.1064453,127.3676022,36.3800751
1651852911.423,3.8489800,-0.1521800,-39.3864000,-0.1378500,0.7138100,0.6831800,-0.0687700,0.1028900,4.4602200,10.9217400,0.0587900,-0.0756700,0.0778100,23.8312500,-39.3000000,-84.2812500,1009.1064453,127.3676022,36.3800751
1651852911.433,3.8489800,-0.1521800,-39.3864000,-0.1378500,0.7138100,0.6831800,-0.0687700,0.4788600,4.4961100,11.4317100,0.0471900,-0.1190400,0.0448200,24.8062500,-39.9000000,-83.4750100,1009.1064453,127.3676022,36.3800751
1651852911.443,3.8871700,-0.1569500,-39.3898600,-0.1378900,0.7147400,0.6820700,-0.0701500,0.7540400,4.3860400,12.0182500,0.0551300,-0.1324800,0.0026700,23.4562500,-39.8062500,-81.8437500,1009.1064453,127.3676008,36.3800751
1651852911.453,3.8871700,-0.1569500,-39.3898600,-0.1378900,0.7147400,0.6820700,-0.0701500,0.7899300,4.2400800,12.5114700,0.1082700,-0.0622300,-0.0474200,22.0312500,-38.2500000,-80.4562500,1009.1752930,127.3676008,36.3800751
1651852911.463,3.8871700,-0.1569500,-39.3898600,-0.1378900,0.7147400,0.6820700,-0.0701500,0.7253200,4.1010000,12.5832600,0.1650800,0.0746000,-0.0719300,22.0875000,-40.3687500,-82.0500000,1009.1752930,127.3676008,36.3800751
1651852911.473,3.9255700,-0.1582100,-39.3931400,-0.1397900,0.7145800,0.6817500,-0.0710100,0.5961100,4.0387900,11.9536400,0.2090600,0.2120400,-0.0981900,21.0187500,-41.4187500,-82.6312600,1009.1752930,127.3676008,36.3800751
1651852911.483,3.9255700,-0.1582100,-39.3931400,-0.1397900,0.7145800,0.6817500,-0.0710100,0.4118600,3.9909300,11.3312100,0.1974600,0.2645700,-0.1208000,22.4625000,-39.5437500,-81.9187500,1009.1752930,127.3676008,36.3800751
1651852911.493,3.9255700,-0.1582100,-39.3931400,-0.1397900,0.7145800,0.6817500,-0.0710100,0.3496500,3.8928200,10.8858500,0.1516400,0.2987800,-0.1293500,20.0250000,-41.3062500,-80.0812500,1009.2377930,127.3676008,36.3800751
1651852911.503,3.9255700,-0.1582100,-39.3931400,-0.1397900,0.7145800,0.6817500,-0.0710100,0.3927200,3.7205400,10.6274200,0.1027800,0.3348200,-0.1397300,20.9250000,-40.1250000,-82.2750000,1009.2377930,127.3676008,36.3800751
1651852911.513,3.9641000,-0.1569700,-39.3963000,-0.1426400,0.7109400,0.6848400,-0.0721500,0.4286100,3.5312100,10.4120700,0.0447400,0.3415400,-0.1568400,23.1562500,-39.3187500,-81.1312600,1009.2377930,127.3676008,36.3800751
1651852911.523,3.9641000,-0.1569700,-39.3963000,-0.1426400,0.7109400,0.6848400,-0.0721500,0.3137600,3.2464600,10.3519500,0.0099300,0.2835100,-0.1647800,22.1437500,-42.1687500,-81.8437500,1009.2377930,127.3676008,36.3800751
1651852911.533,3.9641000,-0.1569700,-39.3963000,-0.1426400,0.7109400,0.6848400,-0.0721500,0.1603200,2.9805600,10.2921300,-0.0132900,0.2389200,-0.1556100,22.3687500,-38.2312500,-80.1562500,1009.2412109,127.3676008,36.3800751
1651852911.543,4.0022900,-0.1539300,-39.3987000,-0.1444600,0.7073400,0.6882900,-0.0712000,0.1100700,2.8609200,10.2394900,-0.0358900,0.1643900,-0.1293500,22.2562500,-40.2000000,-80.1375000,1009.2412109,127.3675997,36.3800751
1651852911.553,4.0022900,-0.1539300,-39.3987000,-0.1444600,0.7073400,0.6882900,-0.0712000,0.0095700,2.8465600,10.3567300,-0.0542100,0.0965900,-0.0804800,22.8375000,-38.8500000,-79.8000000,1009.2412109,127.3675997,36.3800751
1651852911.563,4.0022900,-0.1539300,-39.3987000,-0.1444600,0.7073400,0.6882900,-0.0712000,0.1292100,2.8800600,10.5508500,-0.0615400,0.0770400,-0.0284800,21.0937500,-39.9375000,-80.0625000,1009.2412109,127.3675997,36.3800751
1651852911.573,4.0402800,-0.1503600,-39.4018900,-0.1445400,0.7060000,0.6897500,-0.0701400,0.2560300,2.8776700,10.6848500,-0.0444400,0.0593300,0.0130600,22.2562500,-40.1812500,-79.0500000,1009.2375488,127.3675997,36.3800751
1651852911.583,4.0402800,-0.1503600,-39.4018900,-0.1445400,0.7060000,0.6897500,-0.0701400,0.2775700,3.0116700,10.6824600,-0.0193900,0.1344600,0.0582600,19.8937500,-40.3125000,-77.1187500,1009.2375488,127.3675997,36.3800751
1651852911.593,4.0402800,-0.1503600,-39.4018900,-0.1445400,0.7060000,0.6897500,-0.0701400,0.4381900,3.0885400,10.4144600,0.0117600,0.2358600,0.0961300,21.3937500,-40.5562500,-79.0875000,1009.2375488,127.3675997,36.3800751
1651852911.603,4.0402800,-0.1503600,-39.4018900,-0.1445400,0.7060000,0.6897500,-0.0701400,0.6272200,3.1196400,10.0073800,0.0423000,0.2786200,0.1162900,20.1187500,-39.3375000,-77.9062500,1009.2375488,127.3675997,36.3800751
1651852911.613,4.0777700,-0.1458500,-39.4050900,-0.1434600,0.7041000,0.6917900,-0.0714200,0.7995000,3.0427700,9.6505500,0.0771200,0.2639600,0.1132400,21.0187500,-38.4562500,-77.8125000,1009.2312012,127.3675997,36.3800751
1651852911.623,4.0777700,-0.1458500,-39.4050900,-0.1434600,0.7041000,0.6917900,-0.0714200,0.9026900,2.9255200,9.3921300,0.0936100,0.2358600,0.1010200,21.3562500,-38.4375000,-77.8125000,1009.2312012,127.3675997,36.3800751
1651852911.633,4.0777700,-0.1458500,-39.4050900,-0.1434600,0.7041000,0.6917900,-0.0714200,0.8739800,2.7317100,9.1429700,0.0991100,0.1265200,0.0723100,19.9875000,-38.6812500,-76.8562500,1009.2312012,127.3675997,36.3800751
1651852911.643,4.1088100,-0.1398900,-39.4081200,-0.1428900,0.7019000,0.6938500,-0.0741000,0.9146600,2.4059800,9.0041900,0.0807800,0.0239000,0.0570400,21.2437500,-37.4625000,-76.7250100,1009.2312012,127.3675984,36.3800750
1651852911.653,4.1088100,-0.1398900,-39.4081200,-0.1428900,0.7019000,0.6938500,-0.0741000,1.0366900,2.1930200,8.9156600,0.0508500,-0.0646700,0.0399300,21.6000000,-37.1062500,-75.9000000,1009.1828613,127.3675984,36.3800750
1651852911.663,4.1088100,-0.1398900,-39.4081200,-0.1428900,0.7019000,0.6938500,-0.0741000,0.9505500,2.1068800,9.0209400,-0.0114500,-0.1691300,0.0142800,19.2187500,-37.5750000,-75.5625000,1009.1828613,127.3675984,36.3800750
1651852911.673,4.1450400,-0.1354600,-39.4098700,-0.1429000,0.7030100,0.6926800,-0.0744800,0.9074800,2.1978100,9.3897400,-0.0872700,-0.2711400,-0.0058800,20.5312500,-38.1562500,-76.3312500,1009.1828613,127.3675984,36.3800750
1651852911.683,4.1450400,-0.1354600,-39.4098700,-0.1429000,0.7030100,0.6926800,-0.0744800,1.0845500,2.2719900,9.8231400,-0.1135400,-0.3010700,-0.0345900,20.2312500,-37.3500000,-76.8187600,1009.1828613,127.3675984,36.3800750
1651852911.693,4.1450400,-0.1354600,-39.4098700,-0.1429000,0.7030100,0.6926800,-0.0744800,1.1754700,2.2576300,10.1724900,-0.1111000,-0.2680900,-0.0810900,18.4875000,-38.6062500,-75.8625000,1009.1530762,127.3675984,36.3800750
1651852911.703,4.1450400,-0.1354600,-39.4098700,-0.1429000,0.7030100,0.6926800,-0.0744800,0.9696900,2.2648100,10.2562400,-0.0811700,-0.1764600,-0.1067500,18.3375000,-35.5125000,-75.8437500,1009.1530762,127.3675984,36.3800750
1651852911.713,4.1799700,-0.1313400,-39.4107100,-0.1428200,0.7058300,0.6900800,-0.0720300,0.9122600,2.3413800,9.8757800,-0.0517700,-0.0665100,-0.1311800,19.4062500,-37.0687500,-75.0375100,1009.1530762,127.3675984,36.3800750
1651852911.723,4.1799700,-0.1313400,-39.4107100,-0.1428200,0.7058300,0.6900800,-0.0720300,0.6535400,2.4658000,9.3514500,-0.0267200,0.0300100,-0.1605000,18.9187500,-36.9375000,-75.7687500,1009.1530762,127.3675984,36.3800750
1651852911.733,4.1799700,-0.1313400,-39.4107100,-0.1428200,0.7058300,0.6900800,-0.0720300,0.3233300,2.5498500,8.7673000,-0.0084000,0.0990300,-0.1672200,18.1312500,-39.1125000,-75.6187500,1009.1455078,127.3675984,36.3800750
1651852911.743,4.2160500,-0.1284000,-39.4096000,-0.1442400,0.7053900,0.6904700,-0.0698100,0.1962100,2.5474600,8.1062900,0.0001500,0.1527900,-0.1611100,21.0750000,-37.3125000,-76.8562500,1009.1455078,127.3675973,36.3800747
1651852911.753,4.2160500,-0.1284000,-39.4096000,-0.1442400,0.7053900,0.6904700,-0.0698100,0.0311100,2.6647100,7.3761700,-0.0041200,0.1698900,-0.1574500,19.4062500,-37.0687500,-75.0375100,1009.1455078,127.3675973,36.3800747
1651852911.763,4.2160500,-0.1284000,-39.4096000,-0.1442400,0.7053900,0.6904700,-0.0698100,-0.1148600,2.8082800,6.9356000,-0.0157300,0.1417900,-0.1519500,20.1187500,-36.3562500,-73.5375100,1009.1455078,127.3675973,36.3800747
1651852911.773,4.2495400,-0.1261100,-39.4095400,-0.1457000,0.7034000,0.6923500,-0.0682300,-0.2464600,2.8824500,6.6508500,-0.0383300,0.0837600,-0.1348400,18.9750000,-36.1125000,-73.4625000,1009.0773926,127.3675973,36.3800747
1651852911.783,4.2495400,-0.1261100,-39.4095400,-0.1457000,0.7034000,0.6923500,-0.0682300,-0.3257200,2.9686000,6.5264200,-0.0713900,0.0263400,-0.1091900,20.3062500,-36.1875000,-74.1562500,1009.0773926,127.3675973,36.3800747
1651852911.793,4.2495400,-0.1261100,-39.4095400,-0.1457000,0.7034000,0.6923500,-0.0682300,-0.3616200,3.0933200,6.5336000,-0.1141500,-0.0237500,-0.0792600,19.0500000,-37.4062500,-73.9875000,1009.0773926,127.3675973,36.3800747
1651852911.803,4.2495400,-0.1261100,-39.4095400,-0.1457000,0.7034000,0.6923500,-0.0682300,-0.3664000,3.1579300,6.6652100,-0.1630200,-0.0500100,-0.0407000,19.2375000,-34.2937500,-72.4125100,1009.0773926,127.3675973,36.3800747
1651852911.813,4.2836200,-0.1265800,-39.4096900,-0.1455900,0.7032200,0.6927600,-0.0660300,-0.2416800,3.2584300,6.8925300,-0.1996700,-0.0542900,-0.0071000,20.8687500,-35.1750000,-73.8562500,1009.0053711,127.3675973,36.3800747
1651852911.823,4.2836200,-0.1265800,-39.4096900,-0.1455900,0.7032200,0.6927600,-0.0660300,-0.1842500,3.3469600,7.2110700,-0.2210500,-0.0604000,0.0210000,18.3000000,-35.9812500,-73.7250100,1009.0053711,127.3675973,36.3800747
1651852911.833,4.2836200,-0.1265800,-39.4096900,-0.1455900,0.7032200,0.6927600,-0.0660300,-0.0837500,3.3517500,7.4312100,-0.2241000,-0.0579500,0.0484900,18.7125000,-34.8187500,-72.7875100,1009.0053711,127.3675961,36.3800747
1651852911.843,4.3095800,-0.1309900,-39.4111200,-0.1428300,0.7040200,0.6927300,-0.0639400,0.0693900,3.3613200,7.4958200,-0.2210500,-0.0408500,0.0747500,19.4812500,-35.9062500,-71.5687600,1009.0053711,127.3675961,36.3800747
1651852911.853,4.3095800,-0.1309900,-39.4111200,-0.1428300,0.7040200,0.6927300,-0.0639400,0.1172500,3.3828500,7.5604200,-0.2198300,-0.0579500,0.0894100,18.1125000,-36.4875000,-72.0750000,1008.9841309,127.3675961,36.3800747
1651852911.863,4.3095800,-0.1309900,-39.4111200,-0.1428300,0.7040200,0.6927300,-0.0639400,0.1387800,3.3589200,7.7282200,-0.2173900,-0.1153700,0.1291200,18.1687500,-35.3250000,-71.5875000,1008.9841309,127.3675961,36.3800747
1651852911.873,4.3456200,-0.1362900,-39.4114500,-0.1392400,0.7054200,0.6921700,-0.0624100,0.3329000,3.3015000,7.8813600,-0.2094400,-0.1434700,0.1718800,16.2750000,-36.1125000,-72.5812500,1008.9841309,127.3675961,36.3800747
1651852911.883,4.3456200,-0.1362900,-39.4114500,-0.1392400,0.7054200,0.6921700,-0.0624100,0.6439700,3.4211400,8.1278200,-0.1960100,-0.1789000,0.1993700,18.4500000,-36.4687500,-73.5000000,1008.9841309,127.3675961,36.3800747
1651852911.893,4.3456200,-0.1362900,-39.4114500,-0.1392400,0.7054200,0.6921700,-0.0624100,0.9361900,3.5527400,8.3674000,-0.1770700,-0.1978400,0.2073100,19.0687500,-37.0687500,-72.3750000,1008.9848633,127.3675961,36.3800747
1651852911.903,4.3456200,-0.1362900,-39.4114500,-0.1392400,0.7054200,0.6921700,-0.0624100,1.1706900,3.7061800,8.6019000,-0.1569100,-0.2363200,0.1804300,16.8562500,-34.9312500,-73.8375000,1008.9848633,127.3675961,36.3800747
1651852911.913,4.3825900,-0.1431300,-39.4113300,-0.1351900,0.7082200,0.6901500,-0.0620200,1.3669000,3.7995000,8.9563400,-0.1404200,-0.2186100,0.1407200,18.1312500,-36.1500000,-72.0375100,1008.9848633,127.3675961,36.3800747
1651852911.923,4.3825900,-0.1431300,-39.4113300,-0.1351900,0.7082200,0.6901500,-0.0620200,1.4557300,3.8736800,9.2772700,-0.1123200,-0.2008900,0.0900200,17.1187500,-36.0562500,-72.1312600,1008.9848633,127.3675961,36.3800747
1651852911.933,4.3825900,-0.1431300,-39.4113300,-0.1351900,0.7082200,0.6901500,-0.0620200,1.4150600,3.8784700,9.5189500,-0.0781100,-0.1874500,0.0350500,16.8562500,-34.9312500,-72.4312500,1009.0097656,127.3675945,36.3800746
1651852911.943,4.4260500,-0.1456900,-39.4119900,-0.1329000,0.7109500,0.6878400,-0.0613200,1.3381900,3.8090700,9.6888400,-0.0450500,-0.1544700,-0.0144300,17.8687500,-34.6875000,-71.4937500,1009.0097656,127.3675945,36.3800746
1651852911.953,4.4260500,-0.1456900,-39.4119900,-0.1329000,0.7109500,0.6878400,-0.0613200,1.1491500,3.7803600,9.7271200,-0.0291700,-0.1202600,-0.0669600,13.8375000,-34.9500000,-72.7875100,1009.0097656,127.3675945,36.3800746
1651852911.963,4.4260500,-0.1456900,-39.4119900,-0.1329000,0.7109500,0.6878400,-0.0613200,0.7875400,3.7731800,9.8422800,-0.0432200,-0.1721800,-0.1122400,15.0000000,-34.8750000,-71.4000000,1009.0097656,127.3675945,36.3800746
1651852911.973,4.4647100,-0.1531600,-39.4096300,-0.1334200,0.7125900,0.6861900,-0.0596300,0.5051800,3.6798600,10.2251300,-0.0597100,-0.2112800,-0.1098000,15.8062500,-35.4562500,-69.9750100,1009.0588379,127.3675945,36.3800746
1651852911.983,4.4647100,-0.1531600,-39.4096300,-0.1334200,0.7125900,0.6861900,-0.0596300,0.5267200,3.4833500,10.8571300,-0.0682600,-0.2008900,-0.0853700,13.9500000,-35.7562500,-71.3437500,1009.0588379,127.3675945,36.3800746
1651852911.993,4.4647100,-0.1531600,-39.4096300,-0.1334200,0.7125900,0.6861900,-0.0596300,0.7707900,3.5072800,11.3120700,-0.0676500,-0.1593500,-0.0890300,14.1187500,-35.5687500,-69.3000000,1009.0588379,127.3675945,36.3800746
1651852912.003,4.4647100,-0.1531600,-39.4096300,-0.1334200,0.7125900,0.6861900,-0.0596300,0.6631100,3.5814600,11.7215400,-0.0420000,-0.0756700,-0.0994200,14.7000000,-34.4062500,-71.3250000,1009.0588379,127.3675945,36.3800746
1651852912.013,4.5038100,-0.1596200,-39.4068200,-0.1340500,0.7142000,0.6845800,-0.0574500,0.4477600,3.5838500,11.9105700,-0.0077900,0.0300100,-0.0957500,14.0062500,-37.5187500,-67.7250100,1009.1352539,127.3675945,36.3800746
1651852912.023,4.5038100,-0.1596200,-39.4068200,-0.1340500,0.7142000,0.6845800,-0.0574500,0.2775700,3.5527400,11.9488600,0.0410800,0.1460700,-0.0651300,14.0250000,-34.2562500,-69.2437500,1009.1352539,127.3675945,36.3800746
1651852912.033,4.5038100,-0.1596200,-39.4068200,-0.1340500,0.7142000,0.6845800,-0.0574500,0.2177500,3.4402800,11.5516500,0.0789500,0.2322000,-0.0407000,14.2125000,-34.0875000,-68.7562600,1009.1352539,127.3675933,36.3800747
1651852912.043,4.5428300,-0.1649100,-39.4032900,-0.1350800,0.7126500,0.6860100,-0.0572600,0.2416800,3.4307100,10.9938200,0.0930000,0.2566300,-0.0181000,14.9250000,-33.3750000,-67.2750000,1009.1352539,127.3675933,36.3800747
1651852912.053,4.5428300,-0.1649100,-39.4032900,-0.1350800,0.7126500,0.6860100,-0.0572600,0.2297100,3.4905300,10.5508500,0.0673500,0.1888300,-0.0107700,15.0562500,-34.0312500,-69.0937500,1009.2036133,127.3675933,36.3800747
1651852912.063,4.5428300,-0.1649100,-39.4032900,-0.1350800,0.7126500,0.6860100,-0.0572600,0.2775700,3.5168500,10.3088800,0.0154200,0.0788800,-0.0040500,13.9875000,-35.0812500,-68.5875000,1009.2036133,127.3675933,36.3800747
1651852912.073,4.5822300,-0.1675900,-39.4004400,-0.1355300,0.7110500,0.6875300,-0.0578500,0.4980100,3.4474600,10.3567300,-0.0603200,-0.0659000,-0.0187100,13.0312500,-34.1437500,-66.8437500,1009.2036133,127.3675933,36.3800747
1651852912.083,4.5822300,-0.1675900,-39.4004400,-0.1355300,0.7110500,0.6875300,-0.0578500,0.6032900,3.2201400,10.6728900,-0.1862300,-0.2283800,-0.0400900,12.9562500,-35.2875000,-67.3312500,1009.2036133,127.3675933,36.3800747
1651852912.093,4.5822300,-0.1675900,-39.4004400,-0.1355300,0.7110500,0.6875300,-0.0578500,0.6846500,2.7819600,11.4915300,-0.2858000,-0.3041300,-0.0333700,10.8375000,-34.4437500,-67.2937500,1009.2128906,127.3675933,36.3800747
1651852912.103,4.5822300,-0.1675900,-39.4004400,-0.1355300,0.7110500,0.6875300,-0.0578500,0.6702900,2.5208400,12.2913300,-0.3352800,-0.3132900,-0.0126000,13.7625000,-33.1312500,-66.8812600,1009.2128906,127.3675933,36.3800747
1651852912.113,4.6215300,-0.1687400,-39.3973400,-0.1336200,0.7138200,0.6853000,-0.0543800,0.4262200,2.4490500,13.1028000,-0.3151200,-0.2851900,0.0069500,11.4187500,-32.9437500,-66.4500000,1009.2128906,127.3675933,36.3800747
1651852912.123,4.6215300,-0.1687400,-39.3973400,-0.1336200,0.7138200,0.6853000,-0.0543800,0.0000000,2.4299100,13.6295200,-0.2314300,-0.2088300,0.0570400,12.0750000,-33.2250000,-65.7375000,1009.2128906,127.3675933,36.3800747
1651852912.133,4.6215300,-0.1687400,-39.3973400,-0.1336200,0.7138200,0.6853000,-0.0543800,-0.3329000,2.4801600,13.6295200,-0.0517700,0.0196200,0.1614900,13.0687500,-33.3187500,-66.4125100,1009.2766113,127.3675933,36.3800747
1651852912.143,4.6614900,-0.1644500,-39.3956300,-0.1306900,0.7159600,0.6837900,-0.0525200,-0.4118600,2.7412800,12.5808600,0.1058300,0.2059300,0.2451800,11.8312500,-34.5375000,-66.0937500,1009.2766113,127.3675918,36.3800747
1651852912.153,4.6614900,-0.1644500,-39.3956300,-0.1306900,0.7159600,0.6837900,-0.0525200,-0.2105700,3.1052900,11.2235300,0.2298300,0.3165000,0.2885500,10.6312500,-35.1187500,-68.0062600,1009.2766113,127.3675918,36.3800747
1651852912.163,4.6614900,-0.1644500,-39.3956300,-0.1306900,0.7159600,0.6837900,-0.0525200,-0.0550300,3.5001000,9.9284200,0.2939700,0.2798400,0.2879400,12.9000000,-33.5062500,-68.0062600,1009.2766113,127.3675918,36.3800747
1651852912.173,4.6993600,-0.1599000,-39.3935700,-0.1297100,0.7138100,0.6857400,-0.0585000,0.1363900,3.5934200,8.9898300,0.3049700,0.1155300,0.2531200,10.9500000,-35.4000000,-64.7812500,1009.3073731,127.3675918,36.3800747
1651852912.183,4.6993600,-0.1599000,-39.3935700,-0.1297100,0.7138100,0.6857400,-0.0585000,0.3879400,3.4713900,8.2884400,0.2670900,-0.0420700,0.1786000,13.0500000,-33.6375000,-64.8937500,1009.3073731,127.3675918,36.3800747
1651852912.193,4.6993600,-0.1599000,-39.3935700,-0.1297100,0.7138100,0.6857400,-0.0585000,0.4501500,3.2416800,7.9028900,0.1394300,-0.2577000,0.0533700,11.7937500,-32.4187500,-65.6062500,1009.3073731,127.3675918,36.3800747
1651852912.203,4.6993600,-0.1599000,-39.3935700,-0.1297100,0.7138100,0.6857400,-0.0585000,0.3807600,2.6814600,8.1999000,-0.0041200,-0.3964400,-0.0144300,12.6187500,-32.3625000,-64.5375100,1009.3073731,127.3675918,36.3800747
1651852912.213,4.7375900,-0.1551300,-39.3916400,-0.1305200,0.7155700,0.6834700,-0.0615200,0.3520400,2.1667000,8.9467600,-0.1294200,-0.4074400,-0.0602400,11.0812500,-33.1125000,-65.8500100,1009.2167969,127.3675918,36.3800747
1651852912.223,4.7375900,-0.1551300,-39.3916400,-0.1305200,0.7155700,0.6834700,-0.0615200,0.2703900,1.7548400,9.6792700,-0.2216600,-0.2900800,-0.0823100,11.9437500,-32.5687500,-66.2625000,1009.2167969,127.3675918,36.3800747
1651852912.233,4.7375900,-0.1551300,-39.3916400,-0.1305200,0.7155700,0.6834700,-0.0615200,-0.0813600,1.4868400,10.2370900,-0.2552600,-0.0903300,-0.0872000,11.0062500,-31.3125000,-63.2250000,1009.2167969,127.3675918,36.3800747
1651852912.243,4.7767300,-0.1501800,-39.3874500,-0.1297500,0.7183500,0.6810300,-0.0578400,-0.3999000,1.3573300,10.2897400,-0.2308200,0.1558400,-0.0462000,11.1375000,-31.9687500,-64.2562600,1009.2167969,127.3675904,36.3800748
1651852912.253,4.7767300,-0.1501800,-39.3874500,-0.1297500,0.7183500,0.6810300,-0.0578400,-0.4860400,1.5705900,9.5644100,-0.1666800,0.3788000,0.0210000,10.4062500,-33.1687500,-66.6000100,1009.1896973,127.3675904,36.3800748
1651852912.263,4.7767300,-0.1501800,-39.3874500,-0.1297500,0.7183500,0.6810300,-0.0578400,-0.4956100,1.9752800,8.7768700,-0.1300300,0.3940700,0.0558200,12.5437500,-31.0500000,-64.1812500,1009.1896973,127.3675904,36.3800748
