1504709001.055728, 20220506 160128.351, 127.3676363, 36.3802724, 0.0000000, 0.10250, 0.07093, 0.00405, 0.00000
1504709001.155721, 20220506 160128.446, 127.3676364, 36.3802716, 0.0000000, 0.09059, 0.07353, 0.01552, 0.00000
1504709001.255750, 20220506 160128.549, 127.3676362, 36.3802705, 0.0000000, 0.09441, 0.06485, 0.02223, 0.00000
1504709001.355587, 20220506 160128.652, 127.3676362, 36.3802696, 0.0000000, 0.10525, 0.05609, 0.03319, 0.00000
1504709001.455565, 20220506 160128.748, 127.3676361, 36.3802685, 0.0000000, 0.11871, 0.04941, 0.03778, 0.00000
1504709001.555535, 20220506 160128.848, 127.3676361, 36.3802675, 0.0000000, 0.10692, 0.05279, 0.03010, 0.00000
1504709001.655411, 20220506 160128.944, 127.3676363, 36.3802666, 0.0000000, 0.09760, 0.06081, 0.01999, 0.00000
1504709001.755274, 20220506 160129.046, 127.3676364, 36.3802655, 0.0000000, 0.09509, 0.06169, 0.01355, 0.00000
1504709001.855065, 20220506 160129.146, 127.3676367, 36.3802644, 0.0000000, 0.10380, 0.06545, 0.02243, 0.00000
1504709001.955179, 20220506 160129.244, 127.3676363, 36.3802633, 0.0000000, 0.11928, 0.06170, 0.02628, 0.00000
1504709002.055194, 20220506 160129.345, 127.3676361, 36.3802623, 0.0000000, 0.11544, 0.06341, 0.01668, 0.00000
1504709002.154860, 20220506 160129.456, 127.3676362, 36.3802614, 0.0000000, 0.08783, 0.06773, 0.02308, 0.00000
1504709002.254878, 20220506 160129.552, 127.3676363, 36.3802604, 0.0000000, 0.07799, 0.06976, 0.02934, 0.00000
1504709002.354878, 20220506 160129.645, 127.3676361, 36.3802594, 0.0000000, 0.07471, 0.07029, 0.02985, 0.00000
1504709002.454766, 20220506 160129.745, 127.3676362, 36.3802583, 0.0000000, 0.08550, 0.07057, 0.02921, 0.00000
1504709002.554646, 20220506 160129.844, 127.3676362, 36.3802570, 0.0000000, 0.10354, 0.06311, 0.03000, 0.00000
1504709002.654612, 20220506 160129.950, 127.3676361, 36.3802559, 0.0000000, 0.09540, 0.06645, 0.01820, 0.00000
1504709002.754526, 20220506 160130.043, 127.3676365, 36.3802549, 0.0000000, 0.08685, 0.08184, 0.00377, 0.00000
1504709002.854353, 20220506 160130.143, 127.3676367, 36.3802538, 0.0000000, 0.09318, 0.08215, -0.00154, 0.00000
1504709002.954142, 20220506 160130.252, 127.3676367, 36.3802527, 0.0000000, 0.10948, 0.07348, 0.01100, 0.00000
1504709003.054185, 20220506 160130.351, 127.3676365, 36.3802514, 0.0000000, 0.12629, 0.06910, 0.02040, 0.00000
1504709003.154192, 20220506 160130.443, 127.3676362, 36.3802503, 0.0000000, 0.12907, 0.06281, 0.02079, 0.00000
1504709003.253980, 20220506 160130.546, 127.3676362, 36.3802495, 0.0000000, 0.10597, 0.06164, 0.03038, 0.00000
1504709003.354040, 20220506 160130.642, 127.3676362, 36.3802486, 0.0000000, 0.08684, 0.06994, 0.03091, 0.00000
1504709003.453909, 20220506 160130.743, 127.3676361, 36.3802476, 0.0000000, 0.08165, 0.06816, 0.02525, 0.00000
1504709003.553773, 20220506 160130.842, 127.3676360, 36.3802464, 0.0000000, 0.09159, 0.06165, 0.02380, 0.00000
1504709003.653654, 20220506 160130.943, 127.3676359, 36.3802452, 0.0000000, 0.10581, 0.05393, 0.02294, 0.00000
1504709003.753760, 20220506 160131.047, 127.3676359, 36.3802444, 0.0000000, 0.09938, 0.06106, 0.00678, 0.00000
1504709003.853644, 20220506 160131.151, 127.3676360, 36.3802435, 0.0000000, 0.07970, 0.06681, -0.01566, 0.00000
1504709003.953296, 20220506 160131.250, 127.3676362, 36.3802424, 0.0000000, 0.07909, 0.07353, -0.01778, 0.00000
1504709004.053262, 20220506 160131.347, 127.3676365, 36.3802413, 0.0000000, 0.09383, 0.09054, -0.00502, 0.00000
1504709004.153297, 20220506 160131.442, 127.3676360, 36.3802403, 0.0000000, 0.11306, 0.07750, 0.00883, 0.00000
1504709004.253315, 20220506 160131.545, 127.3676356, 36.3802392, 0.0000000, 0.11904, 0.07175, 0.00999, 0.00000
1504709004.353131, 20220506 160131.646, 127.3676357, 36.3802382, 0.0000000, 0.10556, 0.07151, 0.01373, 0.00000
1504709004.453058, 20220506 160131.744, 127.3676356, 36.3802371, 0.0000000, 0.09556, 0.07758, 0.01713, 0.00000
1504709004.553014, 20220506 160131.846, 127.3676354, 36.3802364, 0.0000000, 0.09261, 0.07646, 0.01632, 0.00000
1504709004.652865, 20220506 160131.952, 127.3676353, 36.3802353, 0.0000000, 0.10441, 0.06787, 0.01770, 0.00000
1504709004.752848, 20220506 160132.047, 127.3676353, 36.3802341, 0.0000000, 0.11956, 0.05971, 0.01792, 0.00000
1504709004.852863, 20220506 160132.144, 127.3676352, 36.3802330, 0.0000000, 0.11496, 0.05554, 0.01106, 0.00000
1504709004.952850, 20220506 160132.242, 127.3676354, 36.3802321, 0.0000000, 0.10197, 0.07138, -0.00575, 0.00000
1504709005.052585, 20220506 160132.343, 127.3676354, 36.3802312, 0.0000000, 0.10165, 0.08107, -0.01475, 0.00000
1504709005.152446, 20220506 160132.445, 127.3676355, 36.3802302, 0.0000000, 0.10754, 0.07706, -0.01123, 0.00000
1504709005.252367, 20220506 160132.543, 127.3676353, 36.3802289, 0.0000000, 0.12272, 0.07563, -0.00311, 0.00000
1504709005.352505, 20220506 160132.651, 127.3676351, 36.3802277, 0.0000000, 0.13606, 0.08051, -0.01037, 0.00000
1504709005.452369, 20220506 160132.748, 127.3676351, 36.3802267, 0.0000000, 0.11959, 0.07698, -0.01978, 0.00000
1504709005.552170, 20220506 160132.849, 127.3676351, 36.3802260, 0.0000000, 0.10133, 0.09134, -0.02135, 0.00000
1504709005.652090, 20220506 160132.945, 127.3676350, 36.3802250, 0.0000000, 0.09858, 0.09714, -0.02303, 0.00000
1504709005.752050, 20220506 160133.042, 127.3676351, 36.3802239, 0.0000000, 0.10602, 0.10379, -0.02389, 0.00000
1504709005.851934, 20220506 160133.142, 127.3676351, 36.3802229, 0.0000000, 0.11864, 0.09728, -0.02483, 0.00000
1504709005.951998, 20220506 160133.244, 127.3676350, 36.3802216, 0.0000000, 0.11874, 0.09621, -0.03508, 0.00000
1504709006.051973, 20220506 160133.342, 127.3676354, 36.3802207, 0.0000000, 0.10470, 0.12276, -0.05216, 0.00000
1504709006.151641, 20220506 160133.444, 127.3676355, 36.3802197, 0.0000000, 0.10141, 0.13492, -0.06695, 0.00000
1504709006.251633, 20220506 160133.549, 127.3676355, 36.3802186, 0.0000000, 0.10936, 0.12747, -0.06985, 0.00000
1504709006.351401, 20220506 160133.649, 127.3676353, 36.3802174, 0.0000000, 0.12695, 0.11923, -0.05836, 0.00000
1504709006.451586, 20220506 160133.744, 127.3676348, 36.3802164, 0.0000000, 0.14166, 0.10552, -0.05804, 0.00000
1504709006.551609, 20220506 160133.840, 127.3676348, 36.3802154, 0.0000000, 0.13011, 0.09725, -0.05961, 0.00000
1504709006.651224, 20220506 160133.941, 127.3676345, 36.3802143, 0.0000000, 0.10849, 0.09652, -0.05265, 0.00000
1504709006.751187, 20220506 160134.042, 127.3676343, 36.3802136, 0.0000000, 0.09761, 0.09036, -0.04781, 0.00000
1504709006.851236, 20220506 160134.145, 127.3676341, 36.3802126, 0.0000000, 0.10339, 0.08230, -0.04918, 0.00000
1504709006.951046, 20220506 160134.243, 127.3676341, 36.3802114, 0.0000000, 0.11718, 0.06579, -0.04423, 0.00000
1504709007.050978, 20220506 160134.346, 127.3676339, 36.3802101, 0.0000000, 0.12587, 0.05971, -0.04513, 0.00000
1504709007.151121, 20220506 160134.449, 127.3676340, 36.3802092, 0.0000000, 0.11461, 0.07249, -0.06713, 0.00000
1504709007.250764, 20220506 160134.545, 127.3676342, 36.3802082, 0.0000000, 0.10647, 0.08064, -0.08434, 0.00000
1504709007.350571, 20220506 160134.643, 127.3676344, 36.3802072, 0.0000000, 0.11433, 0.08154, -0.08498, 0.00000
1504709007.450473, 20220506 160134.742, 127.3676342, 36.3802061, 0.0000000, 0.13388, 0.07137, -0.06981, 0.00000
1504709007.550697, 20220506 160134.840, 127.3676339, 36.3802050, 0.0000000, 0.14741, 0.06049, -0.06477, 0.00000
1504709007.650575, 20220506 160134.940, 127.3676337, 36.3802039, 0.0000000, 0.13885, 0.05255, -0.06025, 0.00000
1504709007.750323, 20220506 160135.041, 127.3676335, 36.3802030, 0.0000000, 0.12123, 0.05357, -0.04619, 0.00000
1504709007.850404, 20220506 160135.146, 127.3676334, 36.3802020, 0.0000000, 0.11082, 0.05794, -0.03996, 0.00000
1504709007.950410, 20220506 160135.247, 127.3676333, 36.3802009, 0.0000000, 0.10660, 0.05870, -0.04294, 0.00000
1504709008.050251, 20220506 160135.344, 127.3676332, 36.3801997, 0.0000000, 0.11884, 0.05530, -0.04648, 0.00000
1504709008.150146, 20220506 160135.440, 127.3676332, 36.3801984, 0.0000000, 0.12941, 0.05210, -0.05059, 0.00000
1504709008.250202, 20220506 160135.538, 127.3676333, 36.3801974, 0.0000000, 0.11809, 0.06649, -0.06473, 0.00000
1504709008.349949, 20220506 160135.641, 127.3676334, 36.3801964, 0.0000000, 0.10927, 0.07490, -0.07166, 0.00000
1504709008.449847, 20220506 160135.740, 127.3676336, 36.3801954, 0.0000000, 0.11634, 0.08169, -0.07156, 0.00000
1504709008.549742, 20220506 160135.843, 127.3676333, 36.3801942, 0.0000000, 0.12804, 0.06901, -0.05674, 0.00000
1504709008.649871, 20220506 160135.944, 127.3676330, 36.3801931, 0.0000000, 0.13872, 0.06814, -0.05461, 0.00000
1504709008.749711, 20220506 160136.047, 127.3676329, 36.3801919, 0.0000000, 0.12803, 0.06249, -0.04825, 0.00000
1504709008.849542, 20220506 160136.143, 127.3676326, 36.3801911, 0.0000000, 0.10425, 0.06051, -0.03755, 0.00000
1504709008.949620, 20220506 160136.239, 127.3676326, 36.3801901, 0.0000000, 0.09515, 0.06824, -0.03130, 0.00000
1504709009.049493, 20220506 160136.339, 127.3676325, 36.3801891, 0.0000000, 0.10190, 0.06582, -0.02515, 0.00000
1504709009.149395, 20220506 160136.438, 127.3676324, 36.3801879, 0.0000000, 0.12105, 0.05683, -0.01727, 0.00000
1504709009.249412, 20220506 160136.538, 127.3676323, 36.3801867, 0.0000000, 0.12305, 0.05320, -0.02080, 0.00000
1504709009.349489, 20220506 160136.641, 127.3676325, 36.3801858, 0.0000000, 0.10424, 0.07439, -0.03773, 0.00000
1504709009.449028, 20220506 160136.750, 127.3676326, 36.3801847, 0.0000000, 0.09885, 0.08290, -0.04250, 0.00000
1504709009.548987, 20220506 160136.846, 127.3676327, 36.3801838, 0.0000000, 0.10332, 0.07626, -0.03648, 0.00000
1504709009.648923, 20220506 160136.945, 127.3676326, 36.3801826, 0.0000000, 0.11585, 0.08580, -0.02440, 0.00000
1504709009.749044, 20220506 160137.042, 127.3676323, 36.3801814, 0.0000000, 0.12412, 0.07760, -0.02381, 0.00000
1504709009.848871, 20220506 160137.138, 127.3676324, 36.3801804, 0.0000000, 0.10365, 0.08147, -0.02107, 0.00000
1504709009.948709, 20220506 160137.238, 127.3676323, 36.3801796, 0.0000000, 0.08391, 0.07964, -0.00708, 0.00000
1504709010.048809, 20220506 160137.340, 127.3676321, 36.3801785, 0.0000000, 0.07814, 0.07762, -0.00033, 0.00000
1504709010.148701, 20220506 160137.442, 127.3676321, 36.3801777, 0.0000000, 0.08186, 0.07717, 0.00391, 0.00000
1504709010.248609, 20220506 160137.546, 127.3676322, 36.3801766, 0.0000000, 0.09888, 0.07823, 0.01212, 0.00000
1504709010.348558, 20220506 160137.647, 127.3676322, 36.3801755, 0.0000000, 0.10415, 0.07554, 0.01322, 0.00000
1504709010.448577, 20220506 160137.744, 127.3676322, 36.3801743, 0.0000000, 0.09286, 0.08912, -0.00089, 0.00000
1504709010.548225, 20220506 160137.843, 127.3676324, 36.3801735, 0.0000000, 0.08459, 0.09912, -0.00797, 0.00000
1504709010.648132, 20220506 160137.938, 127.3676326, 36.3801724, 0.0000000, 0.09432, 0.10306, -0.00482, 0.00000
1504709010.748063, 20220506 160138.037, 127.3676324, 36.3801713, 0.0000000, 0.11726, 0.09657, 0.00930, 0.00000
1504709010.848175, 20220506 160138.137, 127.3676322, 36.3801701, 0.0000000, 0.13137, 0.09129, 0.01395, 0.00000
1504709010.948132, 20220506 160138.237, 127.3676322, 36.3801689, 0.0000000, 0.12401, 0.08451, 0.01571, 0.00000
1504709011.047948, 20220506 160138.343, 127.3676321, 36.3801682, 0.0000000, 0.10486, 0.09397, 0.02577, 0.00000
1504709011.147872, 20220506 160138.441, 127.3676320, 36.3801674, 0.0000000, 0.09167, 0.09083, 0.03339, 0.00000
1504709011.247799, 20220506 160138.541, 127.3676321, 36.3801663, 0.0000000, 0.09032, 0.08617, 0.03980, 0.00000
1504709011.347728, 20220506 160138.642, 127.3676321, 36.3801650, 0.0000000, 0.10423, 0.08394, 0.04644, 0.00000
1504709011.447650, 20220506 160138.738, 127.3676323, 36.3801640, 0.0000000, 0.11096, 0.07878, 0.05300, 0.00000
1504709011.547750, 20220506 160138.838, 127.3676325, 36.3801630, 0.0000000, 0.10071, 0.08537, 0.04143, 0.00000
1504709011.647538, 20220506 160138.937, 127.3676325, 36.3801620, 0.0000000, 0.09793, 0.08772, 0.02622, 0.00000
1504709011.747352, 20220506 160139.037, 127.3676327, 36.3801609, 0.0000000, 0.10702, 0.09099, 0.02017, 0.00000
1504709011.847154, 20220506 160139.146, 127.3676329, 36.3801598, 0.0000000, 0.12687, 0.09082, 0.03223, 0.00000
1504709011.947337, 20220506 160139.244, 127.3676326, 36.3801585, 0.0000000, 0.14272, 0.07911, 0.03653, 0.00000
1504709012.047350, 20220506 160139.343, 127.3676326, 36.3801574, 0.0000000, 0.13866, 0.07867, 0.03814, 0.00000
1504709012.147012, 20220506 160139.447, 127.3676324, 36.3801564, 0.0000000, 0.12563, 0.08218, 0.04923, 0.00000
1504709012.247127, 20220506 160139.538, 127.3676325, 36.3801555, 0.0000000, 0.11121, 0.08839, 0.05192, 0.00000
1504709012.347053, 20220506 160139.638, 127.3676326, 36.3801546, 0.0000000, 0.11246, 0.09030, 0.05095, 0.00000
1504709012.446922, 20220506 160139.739, 127.3676327, 36.3801532, 0.0000000, 0.13038, 0.08713, 0.05025, 0.00000
1504709012.546976, 20220506 160139.838, 127.3676328, 36.3801522, 0.0000000, 0.13249, 0.08359, 0.03663, 0.00000
1504709012.646912, 20220506 160139.939, 127.3676330, 36.3801513, 0.0000000, 0.12043, 0.09415, 0.01353, 0.00000
1504709012.746596, 20220506 160140.043, 127.3676332, 36.3801503, 0.0000000, 0.11977, 0.09597, -0.00147, 0.00000
1504709012.846491, 20220506 160140.139, 127.3676332, 36.3801492, 0.0000000, 0.12691, 0.09517, -0.00952, 0.00000
1504709012.946377, 20220506 160140.249, 127.3676332, 36.3801481, 0.0000000, 0.14053, 0.09690, -0.00054, 0.00000
1504709013.046478, 20220506 160140.336, 127.3676328, 36.3801470, 0.0000000, 0.14713, 0.07365, 0.00191, 0.00000
1504709013.146408, 20220506 160140.433, 127.3676328, 36.3801460, 0.0000000, 0.13152, 0.06479, 0.00396, 0.00000
1504709013.246309, 20220506 160140.536, 127.3676326, 36.3801452, 0.0000000, 0.10881, 0.06499, 0.00900, 0.00000
1504709013.346155, 20220506 160140.636, 127.3676328, 36.3801443, 0.0000000, 0.09464, 0.08388, 0.01244, 0.00000
1504709013.446058, 20220506 160140.733, 127.3676329, 36.3801433, 0.0000000, 0.10119, 0.09355, 0.01569, 0.00000
1504709013.545962, 20220506 160140.844, 127.3676329, 36.3801420, 0.0000000, 0.11999, 0.08918, 0.02206, 0.00000
1504709013.646038, 20220506 160140.939, 127.3676330, 36.3801412, 0.0000000, 0.11083, 0.08371, 0.01827, 0.00000
1504709013.746137, 20220506 160141.044, 127.3676332, 36.3801402, 0.0000000, 0.08856, 0.08705, -0.00348, 0.00000
1504709013.845783, 20220506 160141.138, 127.3676333, 36.3801391, 0.0000000, 0.07755, 0.10584, -0.01536, 0.00000
1504709013.945591, 20220506 160141.238, 127.3676334, 36.3801380, 0.0000000, 0.08541, 0.09916, -0.01364, 0.00000
1504709014.045558, 20220506 160141.335, 127.3676334, 36.3801369, 0.0000000, 0.10887, 0.10014, -0.00131, 0.00000
1504709014.145657, 20220506 160141.437, 127.3676331, 36.3801356, 0.0000000, 0.12676, 0.09866, -0.00147, 0.00000
1504709014.245441, 20220506 160141.534, 127.3676330, 36.3801344, 0.0000000, 0.12775, 0.08720, -0.00858, 0.00000
1504709014.345230, 20220506 160141.641, 127.3676328, 36.3801334, 0.0000000, 0.12148, 0.08789, -0.00292, 0.00000
1504709014.445190, 20220506 160141.740, 127.3676330, 36.3801326, 0.0000000, 0.11623, 0.10671, 0.00762, 0.00000
1504709014.545190, 20220506 160141.840, 127.3676330, 36.3801316, 0.0000000, 0.12362, 0.11211, 0.01260, 0.00000
1504709014.644993, 20220506 160141.941, 127.3676330, 36.3801305, 0.0000000, 0.13721, 0.10353, 0.01515, 0.00000
1504709014.745059, 20220506 160142.032, 127.3676330, 36.3801292, 0.0000000, 0.14349, 0.08443, 0.01267, 0.00000
1504709014.845141, 20220506 160142.135, 127.3676332, 36.3801281, 0.0000000, 0.12483, 0.09494, -0.00530, 0.00000
1504709014.944789, 20220506 160142.234, 127.3676333, 36.3801272, 0.0000000, 0.12008, 0.10069, -0.01829, 0.00000
1504709015.044579, 20220506 160142.332, 127.3676332, 36.3801262, 0.0000000, 0.12300, 0.08971, -0.02062, 0.00000
1504709015.144490, 20220506 160142.442, 127.3676331, 36.3801251, 0.0000000, 0.13795, 0.08702, -0.00562, 0.00000
1504709015.244722, 20220506 160142.536, 127.3676326, 36.3801240, 0.0000000, 0.14854, 0.06148, -0.00139, 0.00000
1504709015.344552, 20220506 160142.640, 127.3676325, 36.3801231, 0.0000000, 0.13767, 0.05098, 0.00140, 0.00000
1504709015.444472, 20220506 160142.736, 127.3676325, 36.3801223, 0.0000000, 0.11817, 0.06827, 0.01135, 0.00000
1504709015.544457, 20220506 160142.835, 127.3676325, 36.3801214, 0.0000000, 0.09867, 0.07902, 0.01580, 0.00000
1504709015.644311, 20220506 160142.929, 127.3676324, 36.3801203, 0.0000000, 0.10175, 0.07914, 0.01735, 0.00000
1504709015.744218, 20220506 160143.031, 127.3676323, 36.3801190, 0.0000000, 0.10953, 0.06083, 0.02240, 0.00000
1504709015.844250, 20220506 160143.131, 127.3676325, 36.3801178, 0.0000000, 0.10647, 0.06660, 0.02045, 0.00000
1504709015.944315, 20220506 160143.241, 127.3676325, 36.3801170, 0.0000000, 0.08864, 0.06961, -0.00611, 0.00000
1504709016.043950, 20220506 160143.337, 127.3676326, 36.3801160, 0.0000000, 0.08242, 0.08968, -0.01839, 0.00000
1504709016.143819, 20220506 160143.437, 127.3676325, 36.3801150, 0.0000000, 0.09310, 0.08695, -0.01569, 0.00000
1504709016.243844, 20220506 160143.538, 127.3676326, 36.3801139, 0.0000000, 0.10349, 0.08421, 0.00100, 0.00000
1504709016.343912, 20220506 160143.640, 127.3676323, 36.3801128, 0.0000000, 0.12172, 0.08058, 0.00478, 0.00000
1504709016.443755, 20220506 160143.729, 127.3676322, 36.3801118, 0.0000000, 0.11292, 0.08853, 0.00395, 0.00000
1504709016.543656, 20220506 160143.837, 127.3676323, 36.3801108, 0.0000000, 0.08786, 0.09483, 0.01158, 0.00000
1504709016.643584, 20220506 160143.932, 127.3676321, 36.3801100, 0.0000000, 0.07807, 0.09319, 0.01320, 0.00000
1504709016.743482, 20220506 160144.036, 127.3676320, 36.3801090, 0.0000000, 0.08814, 0.08287, 0.01376, 0.00000
1504709016.843395, 20220506 160144.142, 127.3676321, 36.3801078, 0.0000000, 0.10509, 0.07871, 0.01788, 0.00000
1504709016.943409, 20220506 160144.238, 127.3676322, 36.3801065, 0.0000000, 0.11592, 0.08028, 0.01860, 0.00000
1504709017.043475, 20220506 160144.336, 127.3676325, 36.3801055, 0.0000000, 0.10253, 0.09206, 0.00314, 0.00000
1504709017.143079, 20220506 160144.435, 127.3676325, 36.3801046, 0.0000000, 0.10162, 0.09224, -0.00372, 0.00000
1504709017.243015, 20220506 160144.532, 127.3676326, 36.3801036, 0.0000000, 0.11568, 0.09793, 0.00100, 0.00000
1504709017.342982, 20220506 160144.631, 127.3676324, 36.3801024, 0.0000000, 0.12870, 0.08482, 0.01416, 0.00000
1504709017.443073, 20220506 160144.731, 127.3676323, 36.3801012, 0.0000000, 0.13508, 0.08412, 0.01756, 0.00000
1504709017.542886, 20220506 160144.833, 127.3676323, 36.3801003, 0.0000000, 0.12395, 0.09718, 0.01827, 0.00000
1504709017.642737, 20220506 160144.937, 127.3676323, 36.3800996, 0.0000000, 0.09876, 0.10903, 0.02703, 0.00000
1504709017.742702, 20220506 160145.037, 127.3676323, 36.3800988, 0.0000000, 0.08371, 0.11049, 0.03395, 0.00000
1504709017.842598, 20220506 160145.136, 127.3676322, 36.3800977, 0.0000000, 0.08446, 0.10964, 0.03603, 0.00000
1504709017.942502, 20220506 160145.237, 127.3676321, 36.3800965, 0.0000000, 0.10404, 0.08937, 0.03965, 0.00000
1504709018.042479, 20220506 160145.330, 127.3676324, 36.3800955, 0.0000000, 0.10428, 0.10211, 0.03873, 0.00000
1504709018.142578, 20220506 160145.433, 127.3676326, 36.3800948, 0.0000000, 0.07820, 0.10071, 0.02033, 0.00000
1504709018.242185, 20220506 160145.530, 127.3676325, 36.3800938, 0.0000000, 0.07405, 0.09179, 0.00587, 0.00000
1504709018.342028, 20220506 160145.632, 127.3676324, 36.3800928, 0.0000000, 0.07660, 0.08094, 0.00228, 0.00000
1504709018.441971, 20220506 160145.735, 127.3676324, 36.3800917, 0.0000000, 0.09935, 0.08594, 0.01563, 0.00000
1504709018.542045, 20220506 160145.837, 127.3676323, 36.3800908, 0.0000000, 0.10805, 0.08626, 0.01823, 0.00000
1504709018.641981, 20220506 160145.937, 127.3676324, 36.3800898, 0.0000000, 0.10275, 0.10847, 0.01755, 0.00000
1504709018.741810, 20220506 160146.036, 127.3676324, 36.3800890, 0.0000000, 0.07885, 0.11108, 0.02383, 0.00000
1504709018.841805, 20220506 160146.134, 127.3676323, 36.3800882, 0.0000000, 0.07310, 0.10678, 0.02444, 0.00000
1504709018.941725, 20220506 160146.228, 127.3676323, 36.3800874, 0.0000000, 0.07128, 0.10404, 0.02101, 0.00000
1504709019.041613, 20220506 160146.333, 127.3676324, 36.3800865, 0.0000000, 0.06824, 0.09742, 0.01575, 0.00000
1504709019.141502, 20220506 160146.434, 127.3676324, 36.3800858, 0.0000000, 0.05488, 0.09528, 0.00685, 0.00000
1504709019.241496, 20220506 160146.535, 127.3676326, 36.3800848, 0.0000000, 0.03199, 0.10122, -0.01174, 0.00000
1504709019.341280, 20220506 160146.637, 127.3676326, 36.3800842, 0.0000000, 0.02449, 0.09440, -0.02687, 0.00000
1504709019.441122, 20220506 160146.735, 127.3676327, 36.3800834, 0.0000000, 0.03670, 0.09410, -0.04005, 0.00000
1504709019.540990, 20220506 160146.839, 127.3676327, 36.3800827, 0.0000000, 0.04741, 0.09803, -0.04316, 0.00000
1504709019.641052, 20220506 160146.934, 127.3676325, 36.3800819, 0.0000000, 0.06350, 0.09421, -0.04999, 0.00000
1504709019.741032, 20220506 160147.036, 127.3676322, 36.3800812, 0.0000000, 0.06836, 0.08735, -0.07110, 0.00000
1504709019.840826, 20220506 160147.134, 127.3676323, 36.3800805, 0.0000000, 0.05372, 0.08973, -0.09706, 0.00000
1504709019.940781, 20220506 160147.234, 127.3676322, 36.3800803, 0.0000000, 0.02944, 0.08665, -0.12748, 0.00000
1504709020.040796, 20220506 160147.343, 127.3676321, 36.3800800, 0.0000000, 0.01975, 0.08051, -0.17770, 0.00000
1504709020.140770, 20220506 160147.444, 127.3676321, 36.3800797, 0.0000000, 0.02618, 0.06930, -0.24472, 0.00000
1504709020.240728, 20220506 160147.543, 127.3676326, 36.3800793, 0.0000000, 0.02179, 0.05554, -0.33752, 0.00000
1504709020.340661, 20220506 160147.639, 127.3676322, 36.3800791, 0.0000000, 0.01054, 0.03692, -0.44312, 0.00000
1504709020.440473, 20220506 160147.739, 127.3676335, 36.3800781, 0.0000000, 0.00968, 0.02260, -0.57094, 0.00000
1504709020.540390, 20220506 160147.836, 127.3676339, 36.3800777, 0.0000000, 0.01819, 0.01582, -0.70052, 0.00000
1504709020.640396, 20220506 160147.934, 127.3676339, 36.3800773, 0.0000000, 0.03112, 0.01895, -0.82552, 0.00000
1504709020.740197, 20220506 160148.036, 127.3676337, 36.3800768, 0.0000000, 0.04822, 0.02864, -0.94918, 0.00000
1504709020.840053, 20220506 160148.138, 127.3676337, 36.3800764, 0.0000000, 0.06342, 0.04294, -1.06870, 0.00000
1504709020.939959, 20220506 160148.241, 127.3676335, 36.3800760, 0.0000000, 0.07352, 0.05639, -1.18346, 0.00000
1504709021.039823, 20220506 160148.339, 127.3676331, 36.3800753, 0.0000000, 0.08272, 0.07791, -1.28955, 0.00000
1504709021.139637, 20220506 160148.439, 127.3676324, 36.3800750, 0.0000000, 0.09763, 0.09811, -1.35761, 0.00000
1504709021.239501, 20220506 160148.540, 127.3676314, 36.3800747, 0.0000000, 0.11523, 0.11005, -1.41220, 0.00000
1504709021.339436, 20220506 160148.635, 127.3676306, 36.3800746, 0.0000000, 0.12576, 0.11882, -1.44691, 0.00000
1504709021.439440, 20220506 160148.731, 127.3676296, 36.3800748, 0.0000000, 0.12289, 0.11417, -1.47629, 0.00000
1504709021.539387, 20220506 160148.831, 127.3676291, 36.3800748, 0.0000000, 0.11533, 0.10926, -1.49918, 0.00000
1504709021.639335, 20220506 160148.938, 127.3676282, 36.3800749, 0.0000000, 0.12297, 0.08931, -1.51800, 0.00000
1504709021.739169, 20220506 160149.040, 127.3676273, 36.3800749, 0.0000000, 0.12812, 0.07340, -1.52954, 0.00000
1504709021.839114, 20220506 160149.138, 127.3676261, 36.3800750, 0.0000000, 0.13984, 0.05789, -1.53637, 0.00000
1504709021.939046, 20220506 160149.237, 127.3676248, 36.3800751, 0.0000000, 0.15871, 0.04722, -1.53591, 0.00000
1504709022.038985, 20220506 160149.333, 127.3676239, 36.3800750, 0.0000000, 0.14394, 0.04349, -1.54017, 0.00000
1504709022.139027, 20220506 160149.439, 127.3676232, 36.3800748, 0.0000000, 0.11077, 0.05274, -1.55503, 0.00000
1504709022.238876, 20220506 160149.532, 127.3676223, 36.3800747, 0.0000000, 0.10647, 0.05003, -1.56286, 0.00000
1504709022.338866, 20220506 160149.632, 127.3676211, 36.3800748, 0.0000000, 0.10777, 0.04705, -1.56432, 0.00000
1504709022.438653, 20220506 160149.735, 127.3676203, 36.3800748, 0.0000000, 0.11917, 0.04480, -1.55682, 0.00000
1504709022.538741, 20220506 160149.838, 127.3676191, 36.3800750, 0.0000000, 0.12972, 0.04911, -1.55486, 0.00000
1504709022.638720, 20220506 160149.936, 127.3676178, 36.3800750, 0.0000000, 0.11607, 0.06044, -1.56086, 0.00000
1504709022.738417, 20220506 160150.037, 127.3676169, 36.3800750, 0.0000000, 0.08895, 0.08395, -1.56106, 0.00000
1504709022.838486, 20220506 160150.134, 127.3676159, 36.3800750, 0.0000000, 0.08042, 0.09128, -1.56126, 0.00000
1504709022.938480, 20220506 160150.232, 127.3676150, 36.3800749, 0.0000000, 0.08403, 0.09650, -1.56500, 0.00000
1504709023.038328, 20220506 160150.330, 127.3676139, 36.3800750, 0.0000000, 0.09971, 0.09337, -1.57134, 0.00000
1504709023.138276, 20220506 160150.434, 127.3676122, 36.3800749, 0.0000000, 0.11573, 0.09114, -1.57762, 0.00000
