1504709373.551615, 20220506 160740.852, 127.3676349, 36.3802323, 0.0000000, 0.13233, 0.06198, 0.02721, 0.00000
1504709373.651550, 20220506 160740.947, 127.3676352, 36.3802313, 0.0000000, 0.11576, 0.08228, 0.00839, 0.00000
1504709373.751196, 20220506 160741.041, 127.3676351, 36.3802301, 0.0000000, 0.11677, 0.08186, -0.00237, 0.00000
1504709373.851112, 20220506 160741.143, 127.3676351, 36.3802288, 0.0000000, 0.12715, 0.07661, -0.00327, 0.00000
1504709373.951029, 20220506 160741.245, 127.3676349, 36.3802277, 0.0000000, 0.13458, 0.07461, -0.00196, 0.00000
1504709374.051080, 20220506 160741.343, 127.3676346, 36.3802266, 0.0000000, 0.12661, 0.07182, -0.01354, 0.00000
1504709374.150779, 20220506 160741.447, 127.3676349, 36.3802257, 0.0000000, 0.10447, 0.08377, -0.01340, 0.00000
1504709374.250856, 20220506 160741.548, 127.3676349, 36.3802248, 0.0000000, 0.08861, 0.09020, -0.01400, 0.00000
1504709374.350827, 20220506 160741.650, 127.3676348, 36.3802237, 0.0000000, 0.08545, 0.09765, -0.01787, 0.00000
1504709374.450701, 20220506 160741.747, 127.3676348, 36.3802226, 0.0000000, 0.09757, 0.10555, -0.02187, 0.00000
1504709374.550560, 20220506 160741.840, 127.3676349, 36.3802212, 0.0000000, 0.11849, 0.10426, -0.02353, 0.00000
1504709374.650641, 20220506 160741.941, 127.3676349, 36.3802200, 0.0000000, 0.11782, 0.12035, -0.03695, 0.00000
1504709374.750449, 20220506 160742.042, 127.3676352, 36.3802188, 0.0000000, 0.11831, 0.13667, -0.05056, 0.00000
1504709374.850262, 20220506 160742.141, 127.3676352, 36.3802175, 0.0000000, 0.12901, 0.13516, -0.05657, 0.00000
1504709374.950079, 20220506 160742.246, 127.3676352, 36.3802166, 0.0000000, 0.14595, 0.11499, -0.04535, 0.00000
1504709375.050138, 20220506 160742.346, 127.3676348, 36.3802153, 0.0000000, 0.16258, 0.10174, -0.03430, 0.00000
1504709375.150259, 20220506 160742.446, 127.3676344, 36.3802140, 0.0000000, 0.15843, 0.09758, -0.03848, 0.00000
1504709375.249869, 20220506 160742.546, 127.3676346, 36.3802131, 0.0000000, 0.13338, 0.08814, -0.02075, 0.00000
1504709375.349919, 20220506 160742.643, 127.3676346, 36.3802122, 0.0000000, 0.11502, 0.08893, -0.00475, 0.00000
1504709375.449860, 20220506 160742.738, 127.3676344, 36.3802111, 0.0000000, 0.11431, 0.08431, 0.00764, 0.00000
1504709375.549802, 20220506 160742.837, 127.3676344, 36.3802097, 0.0000000, 0.12490, 0.07706, 0.01573, 0.00000
1504709375.649709, 20220506 160742.940, 127.3676342, 36.3802086, 0.0000000, 0.12781, 0.06931, 0.01546, 0.00000
1504709375.749849, 20220506 160743.048, 127.3676343, 36.3802076, 0.0000000, 0.10649, 0.08135, -0.00573, 0.00000
1504709375.849378, 20220506 160743.141, 127.3676347, 36.3802066, 0.0000000, 0.09557, 0.08900, -0.01505, 0.00000
1504709375.949299, 20220506 160743.249, 127.3676348, 36.3802053, 0.0000000, 0.09984, 0.07758, -0.00924, 0.00000
1504709376.049336, 20220506 160743.348, 127.3676346, 36.3802042, 0.0000000, 0.10865, 0.07006, 0.00229, 0.00000
1504709376.149357, 20220506 160743.441, 127.3676344, 36.3802031, 0.0000000, 0.11559, 0.06924, 0.00764, 0.00000
1504709376.249374, 20220506 160743.537, 127.3676347, 36.3802019, 0.0000000, 0.09852, 0.07487, 0.01217, 0.00000
1504709376.349091, 20220506 160743.642, 127.3676346, 36.3802009, 0.0000000, 0.07366, 0.08283, 0.02317, 0.00000
1504709376.449222, 20220506 160743.740, 127.3676344, 36.3802000, 0.0000000, 0.06405, 0.08989, 0.02234, 0.00000
1504709376.549061, 20220506 160743.843, 127.3676345, 36.3801988, 0.0000000, 0.07241, 0.09127, 0.01521, 0.00000
1504709376.648777, 20220506 160743.943, 127.3676345, 36.3801973, 0.0000000, 0.09373, 0.08790, 0.01830, 0.00000
1504709376.748968, 20220506 160744.047, 127.3676344, 36.3801962, 0.0000000, 0.08432, 0.09279, 0.00064, 0.00000
1504709376.848779, 20220506 160744.145, 127.3676351, 36.3801951, 0.0000000, 0.07525, 0.12098, -0.01809, 0.00000
1504709376.948553, 20220506 160744.243, 127.3676350, 36.3801939, 0.0000000, 0.08992, 0.12168, -0.02669, 0.00000
1504709377.048426, 20220506 160744.341, 127.3676349, 36.3801925, 0.0000000, 0.11038, 0.10948, -0.01964, 0.00000
1504709377.148441, 20220506 160744.437, 127.3676346, 36.3801913, 0.0000000, 0.12758, 0.08845, -0.01144, 0.00000
1504709377.248383, 20220506 160744.538, 127.3676340, 36.3801900, 0.0000000, 0.12686, 0.07380, -0.01115, 0.00000
1504709377.348095, 20220506 160744.642, 127.3676341, 36.3801891, 0.0000000, 0.10464, 0.07114, 0.00138, 0.00000
1504709377.448196, 20220506 160744.742, 127.3676341, 36.3801880, 0.0000000, 0.09375, 0.07606, 0.01349, 0.00000
1504709377.548146, 20220506 160744.844, 127.3676339, 36.3801870, 0.0000000, 0.09171, 0.07409, 0.01982, 0.00000
1504709377.648006, 20220506 160744.943, 127.3676339, 36.3801858, 0.0000000, 0.10433, 0.07302, 0.02084, 0.00000
1504709377.747860, 20220506 160745.044, 127.3676338, 36.3801845, 0.0000000, 0.11815, 0.07147, 0.02343, 0.00000
1504709377.847909, 20220506 160745.139, 127.3676339, 36.3801832, 0.0000000, 0.10442, 0.07992, 0.01239, 0.00000
1504709377.947557, 20220506 160745.236, 127.3676342, 36.3801821, 0.0000000, 0.10160, 0.09096, 0.01364, 0.00000
1504709378.047608, 20220506 160745.336, 127.3676343, 36.3801811, 0.0000000, 0.11086, 0.09212, 0.01301, 0.00000
1504709378.147427, 20220506 160745.439, 127.3676341, 36.3801798, 0.0000000, 0.12870, 0.08287, 0.02525, 0.00000
1504709378.247454, 20220506 160745.541, 127.3676337, 36.3801787, 0.0000000, 0.13495, 0.06576, 0.02790, 0.00000
1504709378.347471, 20220506 160745.641, 127.3676338, 36.3801776, 0.0000000, 0.11840, 0.07058, 0.02475, 0.00000
1504709378.447073, 20220506 160745.753, 127.3676336, 36.3801768, 0.0000000, 0.10261, 0.07396, 0.03480, 0.00000
1504709378.547167, 20220506 160745.843, 127.3676335, 36.3801757, 0.0000000, 0.09903, 0.07534, 0.04292, 0.00000
1504709378.647099, 20220506 160745.943, 127.3676334, 36.3801746, 0.0000000, 0.10245, 0.07577, 0.04314, 0.00000
1504709378.746884, 20220506 160746.038, 127.3676335, 36.3801734, 0.0000000, 0.12035, 0.07084, 0.04616, 0.00000
1504709378.846963, 20220506 160746.140, 127.3676335, 36.3801720, 0.0000000, 0.12898, 0.06269, 0.04133, 0.00000
1504709378.947049, 20220506 160746.238, 127.3676337, 36.3801710, 0.0000000, 0.12070, 0.08487, 0.02286, 0.00000
1504709379.046630, 20220506 160746.338, 127.3676338, 36.3801698, 0.0000000, 0.12004, 0.09208, 0.01452, 0.00000
1504709379.146482, 20220506 160746.440, 127.3676340, 36.3801687, 0.0000000, 0.13084, 0.09757, 0.01878, 0.00000
1504709379.246446, 20220506 160746.545, 127.3676339, 36.3801674, 0.0000000, 0.14800, 0.08601, 0.03227, 0.00000
1504709379.346564, 20220506 160746.643, 127.3676334, 36.3801663, 0.0000000, 0.15610, 0.07789, 0.03240, 0.00000
1504709379.446334, 20220506 160746.740, 127.3676337, 36.3801653, 0.0000000, 0.13977, 0.08277, 0.03415, 0.00000
1504709379.546278, 20220506 160746.839, 127.3676335, 36.3801642, 0.0000000, 0.12921, 0.08054, 0.04078, 0.00000
1504709379.646250, 20220506 160746.939, 127.3676335, 36.3801632, 0.0000000, 0.12313, 0.07989, 0.04690, 0.00000
1504709379.746154, 20220506 160747.037, 127.3676336, 36.3801620, 0.0000000, 0.12390, 0.08093, 0.05221, 0.00000
1504709379.846095, 20220506 160747.140, 127.3676336, 36.3801608, 0.0000000, 0.13345, 0.07062, 0.05494, 0.00000
1504709379.946120, 20220506 160747.244, 127.3676337, 36.3801596, 0.0000000, 0.11818, 0.07724, 0.04176, 0.00000
1504709380.045823, 20220506 160747.347, 127.3676341, 36.3801587, 0.0000000, 0.10284, 0.09469, 0.03026, 0.00000
1504709380.145781, 20220506 160747.446, 127.3676342, 36.3801575, 0.0000000, 0.10773, 0.09559, 0.02518, 0.00000
1504709380.245619, 20220506 160747.540, 127.3676343, 36.3801565, 0.0000000, 0.11980, 0.09181, 0.03788, 0.00000
1504709380.345633, 20220506 160747.639, 127.3676342, 36.3801552, 0.0000000, 0.13172, 0.07738, 0.04464, 0.00000
1504709380.445796, 20220506 160747.736, 127.3676340, 36.3801539, 0.0000000, 0.12276, 0.07064, 0.04006, 0.00000
1504709380.545403, 20220506 160747.839, 127.3676340, 36.3801531, 0.0000000, 0.10200, 0.08649, 0.05292, 0.00000
1504709380.645392, 20220506 160747.936, 127.3676341, 36.3801523, 0.0000000, 0.08707, 0.09046, 0.06143, 0.00000
1504709380.745474, 20220506 160748.038, 127.3676341, 36.3801512, 0.0000000, 0.08555, 0.09395, 0.05983, 0.00000
1504709380.845272, 20220506 160748.142, 127.3676343, 36.3801501, 0.0000000, 0.09608, 0.08884, 0.06019, 0.00000
1504709380.945284, 20220506 160748.244, 127.3676342, 36.3801490, 0.0000000, 0.09667, 0.07154, 0.05086, 0.00000
1504709381.045409, 20220506 160748.347, 127.3676346, 36.3801478, 0.0000000, 0.07152, 0.08431, 0.01779, 0.00000
1504709381.144853, 20220506 160748.438, 127.3676348, 36.3801467, 0.0000000, 0.06974, 0.09473, 0.00386, 0.00000
1504709381.244830, 20220506 160748.535, 127.3676347, 36.3801459, 0.0000000, 0.08340, 0.08986, 0.00580, 0.00000
1504709381.344774, 20220506 160748.636, 127.3676347, 36.3801446, 0.0000000, 0.10438, 0.08258, 0.02268, 0.00000
1504709381.444894, 20220506 160748.737, 127.3676345, 36.3801435, 0.0000000, 0.12094, 0.07263, 0.03404, 0.00000
1504709381.544930, 20220506 160748.838, 127.3676344, 36.3801422, 0.0000000, 0.11600, 0.07076, 0.03685, 0.00000
1504709381.644533, 20220506 160748.947, 127.3676344, 36.3801413, 0.0000000, 0.10780, 0.09224, 0.05281, 0.00000
1504709381.744546, 20220506 160749.041, 127.3676343, 36.3801403, 0.0000000, 0.10992, 0.09227, 0.06471, 0.00000
1504709381.844511, 20220506 160749.144, 127.3676344, 36.3801391, 0.0000000, 0.11389, 0.09054, 0.07000, 0.00000
1504709381.944387, 20220506 160749.238, 127.3676344, 36.3801378, 0.0000000, 0.12759, 0.09022, 0.07100, 0.00000
1504709382.044502, 20220506 160749.338, 127.3676344, 36.3801365, 0.0000000, 0.12524, 0.08655, 0.05518, 0.00000
1504709382.144284, 20220506 160749.434, 127.3676348, 36.3801356, 0.0000000, 0.10778, 0.10272, 0.03260, 0.00000
1504709382.243978, 20220506 160749.533, 127.3676348, 36.3801346, 0.0000000, 0.10648, 0.11422, 0.02068, 0.00000
1504709382.343947, 20220506 160749.637, 127.3676349, 36.3801334, 0.0000000, 0.11783, 0.11037, 0.02022, 0.00000
1504709382.443850, 20220506 160749.738, 127.3676348, 36.3801324, 0.0000000, 0.12794, 0.10264, 0.03048, 0.00000
1504709382.543942, 20220506 160749.840, 127.3676344, 36.3801314, 0.0000000, 0.12977, 0.08863, 0.03291, 0.00000
1504709382.643818, 20220506 160749.942, 127.3676345, 36.3801303, 0.0000000, 0.11657, 0.09408, 0.03383, 0.00000
1504709382.743667, 20220506 160750.048, 127.3676344, 36.3801292, 0.0000000, 0.10189, 0.09877, 0.04924, 0.00000
1504709382.843644, 20220506 160750.134, 127.3676344, 36.3801281, 0.0000000, 0.10023, 0.11111, 0.06202, 0.00000
1504709382.943649, 20220506 160750.233, 127.3676345, 36.3801271, 0.0000000, 0.10724, 0.11175, 0.06460, 0.00000
1504709383.043491, 20220506 160750.332, 127.3676345, 36.3801260, 0.0000000, 0.12259, 0.10777, 0.06594, 0.00000
1504709383.143484, 20220506 160750.433, 127.3676347, 36.3801248, 0.0000000, 0.11508, 0.11778, 0.05545, 0.00000
1504709383.243417, 20220506 160750.536, 127.3676348, 36.3801237, 0.0000000, 0.10205, 0.11688, 0.03236, 0.00000
1504709383.343221, 20220506 160750.640, 127.3676347, 36.3801229, 0.0000000, 0.10118, 0.11340, 0.02020, 0.00000
1504709383.443026, 20220506 160750.740, 127.3676348, 36.3801217, 0.0000000, 0.11307, 0.11951, 0.02893, 0.00000
1504709383.543114, 20220506 160750.838, 127.3676345, 36.3801204, 0.0000000, 0.13021, 0.10673, 0.04385, 0.00000
1504709383.643255, 20220506 160750.941, 127.3676340, 36.3801191, 0.0000000, 0.12714, 0.08754, 0.03574, 0.00000
1504709383.742823, 20220506 160751.039, 127.3676339, 36.3801183, 0.0000000, 0.10187, 0.09500, 0.04070, 0.00000
1504709383.843029, 20220506 160751.134, 127.3676339, 36.3801174, 0.0000000, 0.07798, 0.09737, 0.04766, 0.00000
1504709383.943058, 20220506 160751.234, 127.3676339, 36.3801164, 0.0000000, 0.08236, 0.10393, 0.04674, 0.00000
1504709384.042810, 20220506 160751.335, 127.3676338, 36.3801150, 0.0000000, 0.10228, 0.09860, 0.04181, 0.00000
1504709384.142589, 20220506 160751.437, 127.3676338, 36.3801139, 0.0000000, 0.12149, 0.09765, 0.04172, 0.00000
1504709384.242742, 20220506 160751.543, 127.3676341, 36.3801127, 0.0000000, 0.10960, 0.11541, 0.02523, 0.00000
1504709384.342352, 20220506 160751.635, 127.3676342, 36.3801116, 0.0000000, 0.10277, 0.11776, 0.01588, 0.00000
1504709384.442319, 20220506 160751.736, 127.3676340, 36.3801104, 0.0000000, 0.10768, 0.11283, 0.01862, 0.00000
1504709384.542224, 20220506 160751.833, 127.3676339, 36.3801093, 0.0000000, 0.12644, 0.11440, 0.03389, 0.00000
1504709384.642367, 20220506 160751.935, 127.3676338, 36.3801082, 0.0000000, 0.13111, 0.11088, 0.03664, 0.00000
1504709384.742330, 20220506 160752.036, 127.3676335, 36.3801072, 0.0000000, 0.12065, 0.12236, 0.02593, 0.00000
1504709384.841809, 20220506 160752.135, 127.3676335, 36.3801062, 0.0000000, 0.09157, 0.11607, 0.04457, 0.00000
1504709384.941995, 20220506 160752.236, 127.3676335, 36.3801053, 0.0000000, 0.08311, 0.11938, 0.05256, 0.00000
1504709385.041993, 20220506 160752.335, 127.3676335, 36.3801042, 0.0000000, 0.08804, 0.12031, 0.05427, 0.00000
1504709385.141807, 20220506 160752.437, 127.3676337, 36.3801030, 0.0000000, 0.10579, 0.11611, 0.05902, 0.00000
1504709385.241810, 20220506 160752.533, 127.3676340, 36.3801017, 0.0000000, 0.10682, 0.12061, 0.05355, 0.00000
1504709385.341818, 20220506 160752.637, 127.3676341, 36.3801007, 0.0000000, 0.08388, 0.13313, 0.03212, 0.00000
1504709385.441477, 20220506 160752.738, 127.3676339, 36.3800998, 0.0000000, 0.08084, 0.13099, 0.02168, 0.00000
1504709385.541300, 20220506 160752.843, 127.3676337, 36.3800988, 0.0000000, 0.09945, 0.12832, 0.02897, 0.00000
1504709385.641304, 20220506 160752.939, 127.3676336, 36.3800976, 0.0000000, 0.10969, 0.11447, 0.05041, 0.00000
1504709385.741443, 20220506 160753.036, 127.3676337, 36.3800963, 0.0000000, 0.12872, 0.11374, 0.06278, 0.00000
1504709385.841433, 20220506 160753.149, 127.3676334, 36.3800955, 0.0000000, 0.10785, 0.11734, 0.04936, 0.00000
1504709385.941199, 20220506 160753.240, 127.3676333, 36.3800948, 0.0000000, 0.08268, 0.10485, 0.05416, 0.00000
1504709386.041035, 20220506 160753.332, 127.3676332, 36.3800938, 0.0000000, 0.08028, 0.09586, 0.05894, 0.00000
1504709386.141045, 20220506 160753.434, 127.3676330, 36.3800927, 0.0000000, 0.08206, 0.08225, 0.05642, 0.00000
1504709386.240903, 20220506 160753.532, 127.3676331, 36.3800915, 0.0000000, 0.10231, 0.07968, 0.05296, 0.00000
1504709386.340878, 20220506 160753.632, 127.3676336, 36.3800905, 0.0000000, 0.10090, 0.10966, 0.04617, 0.00000
1504709386.440836, 20220506 160753.734, 127.3676337, 36.3800897, 0.0000000, 0.07776, 0.11147, 0.02484, 0.00000
1504709386.540540, 20220506 160753.837, 127.3676337, 36.3800887, 0.0000000, 0.07643, 0.10926, 0.01530, 0.00000
1504709386.640412, 20220506 160753.938, 127.3676335, 36.3800878, 0.0000000, 0.07919, 0.10365, 0.01971, 0.00000
1504709386.740297, 20220506 160754.040, 127.3676334, 36.3800869, 0.0000000, 0.08541, 0.09758, 0.04410, 0.00000
1504709386.840661, 20220506 160754.135, 127.3676334, 36.3800861, 0.0000000, 0.09577, 0.11741, 0.04522, 0.00000
1504709386.940280, 20220506 160754.233, 127.3676333, 36.3800853, 0.0000000, 0.06073, 0.11947, 0.04288, 0.00000
1504709387.040159, 20220506 160754.330, 127.3676331, 36.3800847, 0.0000000, 0.03982, 0.11491, 0.04557, 0.00000
1504709387.140151, 20220506 160754.430, 127.3676330, 36.3800840, 0.0000000, 0.03715, 0.11224, 0.04407, 0.00000
1504709387.240039, 20220506 160754.536, 127.3676328, 36.3800833, 0.0000000, 0.03664, 0.10676, 0.03966, 0.00000
1504709387.340090, 20220506 160754.640, 127.3676328, 36.3800827, 0.0000000, 0.04169, 0.10454, 0.02452, 0.00000
1504709387.440054, 20220506 160754.742, 127.3676328, 36.3800823, 0.0000000, 0.03405, 0.11054, -0.00842, 0.00000
1504709387.539858, 20220506 160754.837, 127.3676327, 36.3800816, 0.0000000, 0.03682, 0.11063, -0.04479, 0.00000
1504709387.639816, 20220506 160754.935, 127.3676328, 36.3800808, 0.0000000, 0.04465, 0.11311, -0.09419, 0.00000
1504709387.739562, 20220506 160755.035, 127.3676327, 36.3800804, 0.0000000, 0.05792, 0.11265, -0.13958, 0.00000
1504709387.839723, 20220506 160755.143, 127.3676324, 36.3800801, 0.0000000, 0.05865, 0.11159, -0.21401, 0.00000
1504709387.939570, 20220506 160755.236, 127.3676329, 36.3800796, 0.0000000, 0.04837, 0.09958, -0.30742, 0.00000
1504709388.039429, 20220506 160755.337, 127.3676328, 36.3800792, 0.0000000, 0.04963, 0.09502, -0.40851, 0.00000
1504709388.139343, 20220506 160755.446, 127.3676332, 36.3800789, 0.0000000, 0.04823, 0.08652, -0.53971, 0.00000
1504709388.239271, 20220506 160755.542, 127.3676337, 36.3800784, 0.0000000, 0.05008, 0.08272, -0.67673, 0.00000
1504709388.339163, 20220506 160755.638, 127.3676337, 36.3800779, 0.0000000, 0.05535, 0.07763, -0.83078, 0.00000
1504709388.439076, 20220506 160755.734, 127.3676336, 36.3800774, 0.0000000, 0.05617, 0.07183, -0.99235, 0.00000
1504709388.538865, 20220506 160755.836, 127.3676336, 36.3800769, 0.0000000, 0.05669, 0.07476, -1.14447, 0.00000
1504709388.638700, 20220506 160755.930, 127.3676334, 36.3800763, 0.0000000, 0.06363, 0.08024, -1.28501, 0.00000
1504709388.738532, 20220506 160756.037, 127.3676330, 36.3800759, 0.0000000, 0.07672, 0.08988, -1.36246, 0.00000
1504709388.838349, 20220506 160756.134, 127.3676326, 36.3800755, 0.0000000, 0.09128, 0.10592, -1.42368, 0.00000
1504709388.938339, 20220506 160756.237, 127.3676321, 36.3800751, 0.0000000, 0.10056, 0.11229, -1.46747, 0.00000
1504709389.038388, 20220506 160756.342, 127.3676314, 36.3800751, 0.0000000, 0.10944, 0.11470, -1.49570, 0.00000
1504709389.138355, 20220506 160756.443, 127.3676308, 36.3800750, 0.0000000, 0.12071, 0.11677, -1.51604, 0.00000
1504709389.238269, 20220506 160756.540, 127.3676299, 36.3800749, 0.0000000, 0.13458, 0.11978, -1.52629, 0.00000
1504709389.338160, 20220506 160756.635, 127.3676288, 36.3800748, 0.0000000, 0.15273, 0.11881, -1.52481, 0.00000
1504709389.438158, 20220506 160756.734, 127.3676281, 36.3800750, 0.0000000, 0.16578, 0.12135, -1.53393, 0.00000
1504709389.538315, 20220506 160756.835, 127.3676270, 36.3800750, 0.0000000, 0.15844, 0.12390, -1.54598, 0.00000
1504709389.637941, 20220506 160756.934, 127.3676260, 36.3800751, 0.0000000, 0.14599, 0.11600, -1.55132, 0.00000
1504709389.737906, 20220506 160757.037, 127.3676252, 36.3800751, 0.0000000, 0.13709, 0.10603, -1.54794, 0.00000
1504709389.837958, 20220506 160757.141, 127.3676240, 36.3800753, 0.0000000, 0.14966, 0.08780, -1.54828, 0.00000
1504709389.937812, 20220506 160757.237, 127.3676229, 36.3800754, 0.0000000, 0.15791, 0.07296, -1.54939, 0.00000
1504709390.037706, 20220506 160757.336, 127.3676218, 36.3800754, 0.0000000, 0.14879, 0.06542, -1.55691, 0.00000
1504709390.137914, 20220506 160757.431, 127.3676207, 36.3800752, 0.0000000, 0.11934, 0.07568, -1.58408, 0.00000
1504709390.237445, 20220506 160757.528, 127.3676196, 36.3800751, 0.0000000, 0.11735, 0.08551, -1.60041, 0.00000
1504709390.337394, 20220506 160757.630, 127.3676183, 36.3800750, 0.0000000, 0.11972, 0.08731, -1.60373, 0.00000
1504709390.437256, 20220506 160757.732, 127.3676172, 36.3800748, 0.0000000, 0.12918, 0.08717, -1.58519, 0.00000
1504709390.537335, 20220506 160757.836, 127.3676157, 36.3800749, 0.0000000, 0.14913, 0.08621, -1.57761, 0.00000
1504709390.637501, 20220506 160757.937, 127.3676144, 36.3800751, 0.0000000, 0.14047, 0.09770, -1.58529, 0.00000
1504709390.737069, 20220506 160758.039, 127.3676134, 36.3800749, 0.0000000, 0.12061, 0.11213, -1.58651, 0.00000
1504709390.837070, 20220506 160758.135, 127.3676123, 36.3800749, 0.0000000, 0.10569, 0.11320, -1.58902, 0.00000
1504709390.936999, 20220506 160758.232, 127.3676110, 36.3800749, 0.0000000, 0.10462, 0.11365, -1.59222, 0.00000
1504709391.036886, 20220506 160758.332, 127.3676097, 36.3800749, 0.0000000, 0.11688, 0.10502, -1.58974, 0.00000
1504709391.136786, 20220506 160758.433, 127.3676083, 36.3800748, 0.0000000, 0.11248, 0.10322, -1.59155, 0.00000
1504709391.236861, 20220506 160758.537, 127.3676071, 36.3800747, 0.0000000, 0.09277, 0.11574, -1.60617, 0.00000
1504709391.336654, 20220506 160758.636, 127.3676059, 36.3800746, 0.0000000, 0.08693, 0.12190, -1.62093, 0.00000
1504709391.436487, 20220506 160758.737, 127.3676045, 36.3800746, 0.0000000, 0.08761, 0.12127, -1.62714, 0.00000
1504709391.536318, 20220506 160758.837, 127.3676034, 36.3800744, 0.0000000, 0.09837, 0.11877, -1.61091, 0.00000
1504709391.636418, 20220506 160758.937, 127.3676018, 36.3800747, 0.0000000, 0.11706, 0.11113, -1.59895, 0.00000
1504709391.736629, 20220506 160759.031, 127.3676005, 36.3800748, 0.0000000, 0.10224, 0.11365, -1.60650, 0.00000
1504709391.836262, 20220506 160759.133, 127.3675995, 36.3800750, 0.0000000, 0.07502, 0.11808, -1.60008, 0.00000
1504709391.936419, 20220506 160759.230, 127.3675986, 36.3800749, 0.0000000, 0.06523, 0.10984, -1.59484, 0.00000
1504709392.036430, 20220506 160759.330, 127.3675972, 36.3800751, 0.0000000, 0.07014, 0.10228, -1.59832, 0.00000
1504709392.136271, 20220506 160759.430, 127.3675957, 36.3800751, 0.0000000, 0.08066, 0.09388, -1.60305, 0.00000
1504709392.236072, 20220506 160759.535, 127.3675943, 36.3800750, 0.0000000, 0.08039, 0.09290, -1.60466, 0.00000
1504709392.336195, 20220506 160759.636, 127.3675930, 36.3800747, 0.0000000, 0.06487, 0.10290, -1.61811, 0.00000
1504709392.435844, 20220506 160759.738, 127.3675919, 36.3800747, 0.0000000, 0.06670, 0.10291, -1.62957, 0.00000
1504709392.535742, 20220506 160759.832, 127.3675903, 36.3800746, 0.0000000, 0.07448, 0.10170, -1.62965, 0.00000
1504709392.635522, 20220506 160759.929, 127.3675890, 36.3800745, 0.0000000, 0.09148, 0.09902, -1.60850, 0.00000
1504709392.735807, 20220506 160800.029, 127.3675875, 36.3800747, 0.0000000, 0.10659, 0.09504, -1.59674, 0.00000
1504709392.835820, 20220506 160800.133, 127.3675860, 36.3800747, 0.0000000, 0.09539, 0.10427, -1.60010, 0.00000
1504709392.935379, 20220506 160800.241, 127.3675851, 36.3800748, 0.0000000, 0.07064, 0.11240, -1.59414, 0.00000
1504709393.035334, 20220506 160800.336, 127.3675840, 36.3800748, 0.0000000, 0.06102, 0.10644, -1.58829, 0.00000
1504709393.135331, 20220506 160800.436, 127.3675827, 36.3800749, 0.0000000, 0.06642, 0.09722, -1.58718, 0.00000
1504709393.235182, 20220506 160800.535, 127.3675813, 36.3800749, 0.0000000, 0.08112, 0.08843, -1.58837, 0.00000
1504709393.335142, 20220506 160800.632, 127.3675799, 36.3800749, 0.0000000, 0.08038, 0.08824, -1.60152, 0.00000
1504709393.435153, 20220506 160800.731, 127.3675786, 36.3800747, 0.0000000, 0.07077, 0.09427, -1.62182, 0.00000
1504709393.534807, 20220506 160800.829, 127.3675773, 36.3800746, 0.0000000, 0.07196, 0.09337, -1.63632, 0.00000
1504709393.634650, 20220506 160800.926, 127.3675759, 36.3800745, 0.0000000, 0.08142, 0.09127, -1.63411, 0.00000
1504709393.734522, 20220506 160801.027, 127.3675745, 36.3800746, 0.0000000, 0.09798, 0.09142, -1.61413, 0.00000
1504709393.834775, 20220506 160801.135, 127.3675734, 36.3800749, 0.0000000, 0.10698, 0.09229, -1.60931, 0.00000
1504709393.934636, 20220506 160801.235, 127.3675720, 36.3800747, 0.0000000, 0.08169, 0.09844, -1.60428, 0.00000
1504709394.034491, 20220506 160801.334, 127.3675713, 36.3800748, 0.0000000, 0.05660, 0.10769, -1.59837, 0.00000
1504709394.134406, 20220506 160801.432, 127.3675704, 36.3800750, 0.0000000, 0.04778, 0.10781, -1.59371, 0.00000
1504709394.234356, 20220506 160801.531, 127.3675693, 36.3800750, 0.0000000, 0.04831, 0.10250, -1.59359, 0.00000
1504709394.334293, 20220506 160801.626, 127.3675681, 36.3800750, 0.0000000, 0.05383, 0.09784, -1.60006, 0.00000
1504709394.434318, 20220506 160801.733, 127.3675669, 36.3800749, 0.0000000, 0.04449, 0.10237, -1.61648, 0.00000
1504709394.534157, 20220506 160801.832, 127.3675660, 36.3800746, 0.0000000, 0.03238, 0.10710, -1.63392, 0.00000
1504709394.634025, 20220506 160801.940, 127.3675647, 36.3800747, 0.0000000, 0.04172, 0.10791, -1.64980, 0.00000
1504709394.733787, 20220506 160802.037, 127.3675636, 36.3800746, 0.0000000, 0.05063, 0.10485, -1.64703, 0.00000
1504709394.833650, 20220506 160802.134, 127.3675627, 36.3800747, 0.0000000, 0.06077, 0.10476, -1.64420, 0.00000
1504709394.933956, 20220506 160802.231, 127.3675616, 36.3800749, 0.0000000, 0.05994, 0.10623, -1.65505, 0.00000
1504709395.033533, 20220506 160802.328, 127.3675608, 36.3800748, 0.0000000, 0.04263, 0.11292, -1.65758, 0.00000
1504709395.133467, 20220506 160802.426, 127.3675602, 36.3800748, 0.0000000, 0.04083, 0.12004, -1.65306, 0.00000
1504709395.233440, 20220506 160802.522, 127.3675595, 36.3800748, 0.0000000, 0.04317, 0.12378, -1.64670, 0.00000
1504709395.333302, 20220506 160802.625, 127.3675589, 36.3800749, 0.0000000, 0.04629, 0.11731, -1.64027, 0.00000
1504709395.433321, 20220506 160802.731, 127.3675583, 36.3800749, 0.0000000, 0.03690, 0.11366, -1.63552, 0.00000
1504709395.532932, 20220506 160802.833, 127.3675575, 36.3800747, 0.0000000, 0.02418, 0.10642, -1.60660, 0.00000
1504709395.632996, 20220506 160802.938, 127.3675575, 36.3800748, 0.0000000, 0.03897, 0.10184, -1.56793, 0.00000
