time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651853259.537,0.1352500,-0.2670000,-21.2122000,0.4102000,0.4420500,0.5533000,-0.5746300,0.6942200,4.6516500,9.1286200,0.1844800,0.0000800,0.1120900,9.3375000,-39.9187500,-66.9750100,1009.0502930,127.3676351,36.3802487
1651853259.547,0.1324300,-0.2704900,-21.2543200,0.4095600,0.4384900,0.5537400,-0.5773700,0.9194400,4.6325000,9.2964200,0.1295000,-0.0469600,0.0497800,9.0562500,-39.1312500,-66.8437500,1009.0502930,127.3676350,36.3802475
1651853259.557,0.1324300,-0.2704900,-21.2543200,0.4095600,0.4384900,0.5537400,-0.5773700,1.0414800,4.5320100,9.6074800,0.0659000,-0.1239300,-0.0241300,10.2562500,-38.7375000,-68.7000000,1009.0566406,127.3676350,36.3802475
1651853259.567,0.1324300,-0.2704900,-21.2543200,0.4095600,0.4384900,0.5537400,-0.5773700,1.1348000,4.3405800,10.2945200,0.0127500,-0.1923400,-0.0980400,8.4187500,-38.6812500,-69.2625000,1009.0566406,127.3676350,36.3802475
1651853259.577,0.1294400,-0.2749600,-21.2969500,0.4074100,0.4394100,0.5536100,-0.5783300,1.2472600,3.9406800,11.0536400,-0.0013000,-0.2364000,-0.1798900,11.0250000,-39.8250000,-68.5875000,1009.0566406,127.3676350,36.3802475
1651853259.587,0.1294400,-0.2749600,-21.2969500,0.4074100,0.4394100,0.5536100,-0.5783300,1.1252200,3.5336000,11.5755800,0.0182500,-0.1984500,-0.2122700,10.0125000,-40.0500000,-67.9687500,1009.0566406,127.3676350,36.3802475
1651853259.597,0.1294400,-0.2749600,-21.2969500,0.4074100,0.4394100,0.5536100,-0.5783300,0.9529400,3.2392800,11.9177500,0.0524600,-0.0964400,-0.2086000,10.0125000,-40.0500000,-67.6500000,1009.0627441,127.3676350,36.3802475
1651853259.607,0.1294400,-0.2749600,-21.2969500,0.4074100,0.4394100,0.5536100,-0.5783300,0.9792600,3.2464600,11.5707900,0.0768900,0.0648300,-0.2055500,8.4750000,-40.3125000,-67.8000000,1009.0627441,127.3676350,36.3802475
1651853259.617,0.1269600,-0.2778100,-21.3398800,0.4045300,0.4415500,0.5549200,-0.5774500,0.9864400,3.3756700,10.9507500,0.0402400,0.1601200,-0.2281500,8.9812500,-37.5000000,-68.0062600,1009.0627441,127.3676350,36.3802475
1651853259.627,0.1269600,-0.2778100,-21.3398800,0.4045300,0.4415500,0.5549200,-0.5774500,0.9696900,3.4163500,10.5699900,-0.0507800,0.2053200,-0.2519700,9.9000000,-39.0750000,-67.3312500,1009.0627441,127.3676350,36.3802475
1651853259.637,0.1269600,-0.2778100,-21.3398800,0.4045300,0.4415500,0.5549200,-0.5774500,0.9505500,3.2368900,10.3710900,-0.1784400,0.2529700,-0.2684700,6.9750000,-40.4062500,-68.8500100,1009.1042481,127.3676350,36.3802475
1651853259.647,0.1227500,-0.2806100,-21.3801600,0.4052100,0.4419500,0.5582200,-0.5734700,0.9170500,3.0690900,10.4192500,-0.2633500,0.2218100,-0.2751900,8.4000000,-38.6812500,-67.6875000,1009.1042481,127.3676351,36.3802461
1651853259.657,0.1227500,-0.2806100,-21.3801600,0.4052100,0.4419500,0.5582200,-0.5734700,0.6942200,2.8130600,10.6968100,-0.3146600,0.1369100,-0.2648000,9.1687500,-40.1062500,-67.3125000,1009.1042481,127.3676351,36.3802461
1651853259.667,0.1227500,-0.2806100,-21.3801600,0.4052100,0.4419500,0.5582200,-0.5734700,0.5650100,2.6192400,11.0751800,-0.3348200,0.0538300,-0.2275400,10.7250000,-39.1875000,-66.7687500,1009.1042481,127.3676351,36.3802461
1651853259.677,0.1208400,-0.2806600,-21.4222800,0.4073700,0.4452100,0.5594900,-0.5681600,0.4214400,2.5160500,11.3886400,-0.3140500,0.0092400,-0.1731800,9.0937500,-41.2500000,-67.4812500,1009.1193848,127.3676351,36.3802461
1651853259.687,0.1208400,-0.2806600,-21.4222800,0.4073700,0.4452100,0.5594900,-0.5681600,0.3257200,2.5522400,11.4723900,-0.2853400,-0.0213000,-0.1139200,9.3937500,-39.1125000,-67.6312600,1009.1193848,127.3676351,36.3802461
1651853259.697,0.1208400,-0.2806600,-21.4222800,0.4073700,0.4452100,0.5594900,-0.5681600,0.3927200,2.6192400,11.7789700,-0.2609100,-0.0292400,-0.0449000,11.1375000,-37.8562500,-66.4125100,1009.1193848,127.3676351,36.3802461
1651853259.707,0.1208400,-0.2806600,-21.4222800,0.4073700,0.4452100,0.5594900,-0.5681600,0.5219300,2.7077800,12.2674000,-0.2047100,0.0440600,0.0027500,8.8500000,-39.8062500,-69.4500000,1009.1193848,127.3676351,36.3802461
1651853259.717,0.1188700,-0.2789200,-21.4635500,0.4092100,0.4482400,0.5585000,-0.5654200,0.6176500,2.7580300,12.3487600,-0.1014800,0.1973800,0.0412300,11.1000000,-38.6812500,-68.7375000,1009.1228027,127.3676351,36.3802461
1651853259.727,0.1188700,-0.2789200,-21.4635500,0.4092100,0.4482400,0.5585000,-0.5654200,0.5793600,2.8082800,11.7215400,0.0164200,0.3537600,0.0638300,8.5687500,-38.8312500,-68.6625100,1009.1228027,127.3676351,36.3802461
1651853259.737,0.1188700,-0.2789200,-21.4635500,0.4092100,0.4482400,0.5585000,-0.5654200,0.4525400,2.9063800,10.8068800,0.0964400,0.4295000,0.0827700,10.0312500,-39.7312500,-68.7000000,1009.1228027,127.3676351,36.3802461
1651853259.747,0.1164600,-0.2743800,-21.5061200,0.4125700,0.4453500,0.5599000,-0.5638900,0.5626100,2.9207400,9.9284200,0.1295000,0.4508800,0.1041500,11.6437500,-37.9875000,-67.7062500,1009.1228027,127.3676350,36.3802450
1651853259.757,0.1164600,-0.2743800,-21.5061200,0.4125700,0.4453500,0.5599000,-0.5638900,0.7372900,2.9087800,9.0353000,0.1111000,0.4221700,0.0956000,9.3375000,-39.9375000,-69.1687500,1009.1428223,127.3676350,36.3802450
1651853259.767,0.1164600,-0.2743800,-21.5061200,0.4125700,0.4453500,0.5599000,-0.5638900,0.7923200,2.8226300,8.5037900,0.0665100,0.3366500,0.0742200,10.2562500,-38.7375000,-67.9312500,1009.1428223,127.3676350,36.3802450
1651853259.777,0.1145000,-0.2696900,-21.5464900,0.4159400,0.4403700,0.5624500,-0.5627700,0.8979100,2.7006000,8.0967100,-0.0013000,0.2218100,0.0485600,9.3000000,-40.7437500,-67.1062500,1009.1428223,127.3676350,36.3802450
1651853259.787,0.1145000,-0.2696900,-21.5464900,0.4159400,0.4403700,0.5624500,-0.5627700,1.0821500,2.5642100,7.9986100,-0.0837600,0.0422200,0.0137400,8.5125000,-39.6375000,-66.2812500,1009.1428223,127.3676350,36.3802450
1651853259.797,0.1145000,-0.2696900,-21.5464900,0.4159400,0.4403700,0.5624500,-0.5627700,1.1443700,2.5088700,8.3004000,-0.1558400,-0.1575200,-0.0296300,10.0875000,-38.5687500,-68.2125000,1009.0820312,127.3676350,36.3802450
1651853259.807,0.1145000,-0.2696900,-21.5464900,0.4159400,0.4403700,0.5624500,-0.5627700,1.2113700,2.4777700,8.9587300,-0.2034900,-0.3604000,-0.0864300,11.0062500,-40.1437500,-66.7687500,1009.0820312,127.3676350,36.3802450
1651853259.817,0.1133500,-0.2659000,-21.5866600,0.4162300,0.4421900,0.5613200,-0.5622600,1.1395800,2.3054800,9.6050900,-0.1949400,-0.4654700,-0.1340800,10.6875000,-37.0687500,-68.4750100,1009.0820312,127.3676350,36.3802450
1651853259.827,0.1133500,-0.2659000,-21.5866600,0.4162300,0.4421900,0.5613200,-0.5622600,0.7660000,2.0709900,10.1126700,-0.1680600,-0.4844000,-0.1530200,9.1687500,-40.1062500,-67.9312500,1009.0820312,127.3676350,36.3802450
1651853259.837,0.1133500,-0.2659000,-21.5866600,0.4162300,0.4421900,0.5613200,-0.5622600,0.4405800,1.9390800,10.2275200,-0.1411800,-0.4062100,-0.1316400,8.4000000,-39.0187500,-68.8312500,1009.0764160,127.3676350,36.3802450
1651853259.847,0.1140900,-0.2651300,-21.6267000,0.4128000,0.4488900,0.5581900,-0.5626000,0.3975100,1.9486500,10.3232400,-0.1008700,-0.3017600,-0.0962100,10.5750000,-39.0562500,-70.1812500,1009.0764160,127.3676350,36.3802450
1651853259.857,0.1140900,-0.2651300,-21.6267000,0.4128000,0.4488900,0.5581900,-0.5626000,0.4549400,1.9944200,10.1198500,-0.0410000,-0.1330900,-0.0632200,8.9625000,-37.8375000,-68.0437500,1009.0764160,127.3676350,36.3802441
1651853259.867,0.1140900,-0.2651300,-21.6267000,0.4128000,0.4488900,0.5581900,-0.5626000,0.5075800,2.0853500,9.4304100,0.0206900,0.0746000,-0.0424500,8.9437500,-38.1750000,-69.5062600,1009.0764160,127.3676350,36.3802441
1651853259.877,0.1138900,-0.2618500,-21.6653800,0.4117900,0.4505000,0.5579400,-0.5623000,0.5530400,2.3007000,8.3291200,0.0280200,0.1796700,-0.0381800,8.4187500,-38.6812500,-68.7937500,1009.0700684,127.3676350,36.3802441
1651853259.887,0.1138900,-0.2618500,-21.6653800,0.4117900,0.4505000,0.5579400,-0.5623000,0.5817500,2.5136600,7.6133600,0.0090900,0.2089900,-0.0455100,9.0000000,-39.9562500,-68.0625000,1009.0700684,127.3676350,36.3802441
1651853259.897,0.1138900,-0.2618500,-21.6653800,0.4117900,0.4505000,0.5579400,-0.5623000,0.5578300,2.6862400,7.2852500,-0.0214600,0.1595100,-0.0583400,11.1937500,-39.9750000,-67.9875000,1009.0700684,127.3676350,36.3802441
1651853259.907,0.1138900,-0.2618500,-21.6653800,0.4117900,0.4505000,0.5579400,-0.5623000,0.4980100,2.7819600,7.2613200,-0.0367300,0.0788800,-0.0742200,8.4187500,-38.7000000,-71.2875100,1009.0700684,127.3676350,36.3802441
1651853259.917,0.1137800,-0.2599900,-21.7037800,0.4128700,0.4495200,0.5595300,-0.5607100,0.2874400,2.8202400,7.4144600,-0.0324500,-0.0048100,-0.0858200,10.2562500,-38.7375000,-69.0187500,1009.0278320,127.3676350,36.3802441
1651853259.927,0.1137800,-0.2599900,-21.7037800,0.4128700,0.4495200,0.5595300,-0.5607100,-0.0311100,2.8202400,7.6229300,0.0005300,-0.0744500,-0.0748300,9.9375000,-38.4375000,-68.9625000,1009.0278320,127.3676350,36.3802441
1651853259.937,0.1137800,-0.2599900,-21.7037800,0.4128700,0.4495200,0.5595300,-0.5607100,-0.3496500,2.7460600,7.7545400,0.0341300,-0.0671200,-0.0394000,9.2250000,-38.9437500,-67.4625000,1009.0278320,127.3676350,36.3802441
1651853259.947,0.1156400,-0.2620800,-21.7397100,0.4121500,0.4503500,0.5599400,-0.5601600,-0.5339000,2.7388800,7.6851500,0.0640600,-0.0274100,0.0155800,11.4375000,-38.6625000,-69.0562500,1009.0278320,127.3676350,36.3802441
1651853259.957,0.1156400,-0.2620800,-21.7397100,0.4121500,0.4503500,0.5599400,-0.5601600,-0.5291100,2.8058800,7.5628200,0.0726100,0.0122900,0.0723900,11.1000000,-38.6812500,-69.5062600,1009.0158691,127.3676353,36.3802429
1651853259.967,0.1156400,-0.2620800,-21.7397100,0.4121500,0.4503500,0.5599400,-0.5601600,-0.3329000,2.9303100,7.5388900,0.0720000,0.0367300,0.1273600,9.9000000,-39.0750000,-67.9687500,1009.0158691,127.3676353,36.3802429
1651853259.977,0.1149800,-0.2644900,-21.7791400,0.4122000,0.4490700,0.5596900,-0.5614100,0.0693900,3.0595200,7.4934200,0.0799400,0.0367300,0.1768400,9.0562500,-39.1312500,-67.9500000,1009.0158691,127.3676353,36.3802429
1651853259.987,0.1149800,-0.2644900,-21.7791400,0.4122000,0.4490700,0.5596900,-0.5614100,0.7085700,3.2249300,7.3737800,0.0885000,0.0037400,0.1829500,8.9437500,-38.1562500,-67.6312600,1009.0158691,127.3676353,36.3802429
1651853259.997,0.1149800,-0.2644900,-21.7791400,0.4122000,0.4490700,0.5596900,-0.5614100,1.0343000,3.2727800,7.4025000,0.0903300,-0.0500100,0.1744000,9.2062500,-39.2812500,-67.8187600,1009.0039062,127.3676353,36.3802429
1651853260.007,0.1149800,-0.2644900,-21.7791400,0.4122000,0.4490700,0.5596900,-0.5614100,1.3980100,3.3756700,7.5747800,0.0988800,-0.1172100,0.1585100,10.6312500,-37.8937500,-68.5875000,1009.0039062,127.3676353,36.3802429
1651853260.017,0.1141500,-0.2690300,-21.8194200,0.4123200,0.4473400,0.5584700,-0.5639000,1.7452700,3.4570300,7.7976100,0.1214800,-0.1642400,0.1279700,10.6125000,-38.3812500,-67.8937500,1009.0039062,127.3676353,36.3802429
1651853260.027,0.1141500,-0.2690300,-21.8194200,0.4123200,0.4473400,0.5584700,-0.5639000,1.9534400,3.4594200,7.8861500,0.1459900,-0.1837900,0.0711600,10.2000000,-39.5625000,-69.1500000,1009.0039062,127.3676353,36.3802429
1651853260.037,0.1141500,-0.2690300,-21.8194200,0.4123200,0.4473400,0.5584700,-0.5639000,1.9630100,3.4713900,8.0033900,0.1423300,-0.1905100,0.0357300,9.3937500,-39.1125000,-69.0375100,1009.0100098,127.3676353,36.3802429
1651853260.047,0.1190000,-0.2757800,-21.8557600,0.4099300,0.4473000,0.5574400,-0.5666900,1.7763700,3.5838500,8.2788700,0.1251500,-0.1764600,-0.0088600,10.4250000,-38.5500000,-68.5312500,1009.0100098,127.3676353,36.3802429
1651853260.057,0.1190000,-0.2757800,-21.8557600,0.4099300,0.4473000,0.5574400,-0.5666900,1.6136600,3.5718900,8.5349000,0.0988800,-0.1691300,-0.0369600,8.5875000,-38.5125000,-69.7125000,1009.0100098,127.3676356,36.3802415
1651853260.067,0.1190000,-0.2757800,-21.8557600,0.4099300,0.4473000,0.5574400,-0.5666900,1.4437700,3.4761700,8.7792700,0.0659000,-0.1691300,-0.0613900,9.1875000,-39.7875000,-68.6812500,1009.0100098,127.3676356,36.3802415
1651853260.077,0.1209700,-0.2834400,-21.8976700,0.4071800,0.4483800,0.5571200,-0.5681400,1.2496500,3.4426700,9.1262300,0.0243600,-0.1819600,-0.0797200,8.4562500,-37.8562500,-68.3437500,1009.0234375,127.3676356,36.3802415
1651853260.087,0.1209700,-0.2834400,-21.8976700,0.4071800,0.4483800,0.5571200,-0.5681400,1.1108700,3.4139600,9.5955200,-0.0367300,-0.2101300,-0.1023200,9.1875000,-39.7875000,-69.7687500,1009.0234375,127.3676356,36.3802415
1651853260.097,0.1209700,-0.2834400,-21.8976700,0.4071800,0.4483800,0.5571200,-0.5681400,0.9625100,3.4426700,10.1796700,-0.0758200,-0.2125700,-0.1163700,9.8625000,-39.5625000,-68.0437500,1009.0234375,127.3676356,36.3802415
1651853260.107,0.1209700,-0.2834400,-21.8976700,0.4071800,0.4483800,0.5571200,-0.5681400,0.7851400,3.4929200,10.8260300,-0.1014800,-0.1972300,-0.1304200,8.3062500,-37.7062500,-69.2625000,1009.0234375,127.3676356,36.3802415
1651853260.117,0.1238600,-0.2913300,-21.9400800,0.4049300,0.4514400,0.5563500,-0.5680800,0.4860400,3.5072800,11.2785700,-0.1100300,-0.1715700,-0.1420200,8.4375000,-38.1937500,-70.1250000,1009.0671387,127.3676356,36.3802415
1651853260.127,0.1238600,-0.2913300,-21.9400800,0.4049300,0.4514400,0.5563500,-0.5680800,0.0813600,3.4929200,11.6354000,-0.1069700,-0.1172100,-0.1224700,8.8875000,-38.9812500,-68.2312500,1009.0671387,127.3676356,36.3802415
1651853260.137,0.1238600,-0.2913300,-21.9400800,0.4049300,0.4514400,0.5563500,-0.5680800,-0.3257200,3.5001000,11.8340000,-0.0892600,-0.0414600,-0.0626100,7.2000000,-39.4125000,-69.9562500,1009.0671387,127.3676356,36.3802415
1651853260.147,0.1248500,-0.2980300,-21.9827400,0.4038400,0.4543200,0.5555900,-0.5673000,-0.3855400,3.4713900,11.6808600,-0.0715500,0.0006900,0.0375700,7.6500000,-40.2000000,-70.0875000,1009.0671387,127.3676356,36.3802415
1651853260.157,0.1248500,-0.2980300,-21.9827400,0.4038400,0.4543200,0.5555900,-0.5673000,-0.2727800,3.5527400,11.6282200,-0.0862100,-0.0139700,0.1084300,9.0000000,-39.9562500,-68.8500100,1009.1086426,127.3676357,36.3802403
1651853260.167,0.1248500,-0.2980300,-21.9827400,0.4038400,0.4543200,0.5555900,-0.5673000,0.1603200,3.8330000,11.5229400,-0.1271300,-0.0103100,0.1585100,7.8375000,-37.0875000,-68.9812500,1009.1086426,127.3676357,36.3802403
1651853260.177,0.1266800,-0.3024700,-22.0256500,0.4054500,0.4547700,0.5538600,-0.5674800,0.6104700,3.9000000,11.3671000,-0.1955500,-0.0219100,0.1713400,7.6500000,-40.2000000,-70.0875000,1009.1086426,127.3676357,36.3802403
1651853260.187,0.1266800,-0.3024700,-22.0256500,0.4054500,0.4547700,0.5538600,-0.5674800,0.9912300,3.9598200,11.3862500,-0.2835100,-0.1013200,0.1450800,8.8687500,-39.3187500,-69.3750000,1009.1086426,127.3676357,36.3802403
1651853260.197,0.1266800,-0.3024700,-22.0256500,0.4054500,0.4547700,0.5538600,-0.5674800,1.2903300,3.7061800,11.6880400,-0.3672000,-0.2223500,0.1023200,5.8125000,-40.1625000,-69.5437500,1009.1345215,127.3676357,36.3802403
1651853260.207,0.1266800,-0.3024700,-22.0256500,0.4054500,0.4547700,0.5538600,-0.5674800,1.5490500,3.2368900,12.2123700,-0.4521000,-0.3347400,0.0412300,8.5687500,-38.8312500,-68.6625100,1009.1345215,127.3676357,36.3802403
1651853260.217,0.1283100,-0.3045600,-22.0688500,0.4076100,0.4586100,0.5493600,-0.5672100,1.4365900,2.7053900,13.0453700,-0.4820300,-0.3836100,0.0009200,6.7687500,-38.1562500,-72.0750000,1009.1345215,127.3676357,36.3802403
1651853260.227,0.1283100,-0.3045600,-22.0688500,0.4076100,0.4586100,0.5493600,-0.5672100,0.8452600,2.3868400,13.7638100,-0.4631000,-0.3964400,-0.0039700,6.6750000,-39.7687500,-69.5250000,1009.1345215,127.3676357,36.3802403
1651853260.237,0.1283100,-0.3045600,-22.0688500,0.4076100,0.4586100,0.5493600,-0.5672100,0.2560300,2.3222300,14.3069900,-0.3641400,-0.3500200,0.0467300,6.8812500,-39.1125000,-69.9000000,1009.1811523,127.3676357,36.3802403
1651853260.247,0.1278100,-0.3018300,-22.1079500,0.4080700,0.4656000,0.5434600,-0.5668700,-0.2898300,2.1906300,14.2902400,-0.1863800,-0.2541100,0.1530200,8.2500000,-38.5500000,-70.4812500,1009.1811523,127.3676353,36.3802392
1651853260.257,0.1278100,-0.3018300,-22.1079500,0.4080700,0.4656000,0.5434600,-0.5668700,-0.2488500,2.1164500,13.3806600,-0.0202300,-0.1178200,0.2794600,8.5875000,-38.5312500,-71.5875000,1009.1811523,127.3676353,36.3802392
1651853260.267,0.1278100,-0.3018300,-22.1079500,0.4080700,0.4656000,0.5434600,-0.5668700,0.2201400,2.4370900,12.2315100,0.1447700,0.1185800,0.3833100,8.5125000,-39.9937500,-71.8125000,1009.1811523,127.3676353,36.3802392
1651853260.277,0.1287800,-0.2966800,-22.1494100,0.4096200,0.4642500,0.5403700,-0.5698100,0.8401800,2.9614200,10.7542400,0.2437300,0.1784400,0.3753700,6.8812500,-39.1125000,-70.6687500,1009.2084961,127.3676353,36.3802392
1651853260.287,0.1287800,-0.2966800,-22.1494100,0.4096200,0.4642500,0.5403700,-0.5698100,1.1180500,3.1100700,9.6457700,0.2748800,0.1063600,0.3112300,7.7437500,-38.7375000,-71.2687500,1009.2084961,127.3676353,36.3802392
1651853260.297,0.1287800,-0.2966800,-22.1494100,0.4096200,0.4642500,0.5403700,-0.5698100,1.2257200,3.0834500,8.9013000,0.2412800,-0.0097000,0.2232600,7.7437500,-38.7375000,-71.2687500,1009.2084961,127.3676353,36.3802392
1651853260.307,0.1293500,-0.2899700,-22.1905600,0.4098300,0.4600800,0.5397800,-0.5735800,1.3764700,2.8609200,8.4702900,0.1466000,-0.1227000,0.0864300,7.2375000,-38.7562500,-70.1625100,1009.2084961,127.3676353,36.3802392
1651853260.317,0.1293500,-0.2899700,-22.1905600,0.4098300,0.4600800,0.5397800,-0.5735800,1.3669000,2.4394800,8.3985100,0.0628400,-0.1630200,-0.0033600,6.0375000,-39.1687500,-71.7375000,1009.1528320,127.3676353,36.3802392
1651853260.327,0.1293500,-0.2899700,-22.1905600,0.4098300,0.4600800,0.5397800,-0.5735800,1.0965100,2.0207400,8.8031900,-0.0794900,-0.1257600,-0.1316400,7.4062500,-38.5875000,-70.4625000,1009.1528320,127.3676353,36.3802392
1651853260.337,0.1293500,-0.2899700,-22.1905600,0.4098300,0.4600800,0.5397800,-0.5735800,0.5195400,1.5610200,9.5261300,-0.1485100,-0.0243600,-0.1853900,6.7687500,-38.1375000,-69.5812500,1009.1528320,127.3676353,36.3802392
1651853260.347,0.1327700,-0.2833500,-22.2304500,0.4085400,0.4618200,0.5397700,-0.5731100,0.0574300,1.3118600,9.8877400,-0.1662300,0.1228600,-0.1860000,8.0062500,-39.8625000,-71.9250000,1009.1528320,127.3676352,36.3802379
1651853260.357,0.1327700,-0.2833500,-22.2304500,0.4085400,0.4618200,0.5397700,-0.5731100,-0.0813600,1.1922200,9.9212400,-0.1332400,0.2914500,-0.1634000,5.4187500,-41.0062500,-72.1687500,1009.1337891,127.3676352,36.3802379
1651853260.367,0.1327700,-0.2833500,-22.2304500,0.4085400,0.4618200,0.5397700,-0.5731100,-0.2922200,1.2065800,9.4782700,-0.0666600,0.4246200,-0.1389700,4.3687500,-39.1125000,-71.5125000,1009.1337891,127.3676352,36.3802379
1651853260.377,0.1333600,-0.2783900,-22.2701000,0.4112500,0.4610700,0.5428100,-0.5689000,-0.6248300,1.4270200,8.5253300,0.0011500,0.5327400,-0.0766600,5.8875000,-38.6812500,-71.0437500,1009.1337891,127.3676352,36.3802379
1651853260.387,0.1333600,-0.2783900,-22.2701000,0.4112500,0.4610700,0.5428100,-0.5689000,-0.7157500,1.5969100,7.9579300,0.0378000,0.5632800,-0.0198500,6.6750000,-39.7875000,-71.2312500,1009.1337891,127.3676352,36.3802379
1651853260.397,0.1333600,-0.2783900,-22.2701000,0.4112500,0.4610700,0.5428100,-0.5689000,-0.8739800,1.8481600,7.1177500,0.0561200,0.5339600,0.0284000,5.7187500,-41.6437500,-72.5812500,1009.0966797,127.3676352,36.3802379
1651853260.407,0.1333600,-0.2783900,-22.2701000,0.4112500,0.4610700,0.5428100,-0.5689000,-0.9505500,1.9681000,6.6412800,0.0652800,0.4582100,0.0839900,8.1750000,-40.0125000,-71.3250000,1009.0966797,127.3676352,36.3802379
1651853260.417,0.1326100,-0.2750300,-22.3089300,0.4158500,0.4559700,0.5469400,-0.5657000,-1.0079800,2.0829500,6.4136600,0.0689500,0.3507000,0.1444700,6.2812500,-40.8000000,-72.6187500,1009.0966797,127.3676352,36.3802379
1651853260.427,0.1326100,-0.2750300,-22.3089300,0.4158500,0.4559700,0.5469400,-0.5657000,-0.9266200,2.2337000,6.4280200,0.0811700,0.2383100,0.2049400,6.6375000,-40.4437500,-71.0250000,1009.0966797,127.3676352,36.3802379
1651853260.437,0.1326100,-0.2750300,-22.3089300,0.4158500,0.4559700,0.5469400,-0.5657000,-0.5554300,2.2935200,6.5766700,0.1117100,0.1338500,0.2825200,5.7937500,-40.5000000,-71.3062500,1009.0312500,127.3676352,36.3802379
1651853260.447,0.1302000,-0.2780800,-22.3392400,0.4190000,0.4513300,0.5475700,-0.5664900,-0.0741800,2.4323000,6.7609200,0.1447700,0.1039200,0.3222200,6.2437500,-41.4562500,-72.7312500,1009.0312500,127.3676351,36.3802368
1651853260.457,0.1302000,-0.2780800,-22.3392400,0.4190000,0.4513300,0.5475700,-0.5664900,0.4645100,2.6288100,6.8135600,0.1777600,0.0941500,0.3307700,7.2000000,-39.4312500,-73.2375000,1009.0312500,127.3676351,36.3802368
1651853260.467,0.1302000,-0.2780800,-22.3392400,0.4190000,0.4513300,0.5475700,-0.5664900,0.8907300,2.7987100,6.7992100,0.1924200,0.0721600,0.3234400,5.5875000,-41.1562500,-72.6562500,1009.0312500,127.3676351,36.3802368
1651853260.477,0.1273700,-0.2808300,-22.3785000,0.4205900,0.4467700,0.5463500,-0.5700800,1.4653000,2.9494500,6.7704900,0.1795900,0.0324500,0.2929000,7.1437500,-40.2375000,-70.8562500,1009.0065918,127.3676351,36.3802368
1651853260.487,0.1273700,-0.2808300,-22.3785000,0.4205900,0.4467700,0.5463500,-0.5700800,1.9681000,3.2560300,7.0172500,0.1533200,-0.0268000,0.2232600,5.4000000,-41.3250000,-70.8000000,1009.0065918,127.3676351,36.3802368
1651853260.497,0.1273700,-0.2808300,-22.3785000,0.4205900,0.4467700,0.5463500,-0.5700800,2.2360900,3.4977100,7.3666000,0.1245400,-0.1068200,0.0894900,6.2625000,-41.1187500,-71.2687500,1009.0065918,127.3676351,36.3802368
1651853260.507,0.1273700,-0.2808300,-22.3785000,0.4205900,0.4467700,0.5463500,-0.5700800,2.2695900,3.6269200,7.8933200,0.0946000,-0.1501900,-0.0296300,5.4000000,-41.3250000,-69.7125000,1009.0065918,127.3676351,36.3802368
1651853260.517,0.1255900,-0.2862600,-22.4185200,0.4197700,0.4450800,0.5454800,-0.5728400,2.0590200,3.5359900,8.2429800,0.0646700,-0.1618000,-0.1493500,6.5812500,-41.2500000,-70.3687500,1009.0051269,127.3676351,36.3802368
1651853260.527,0.1255900,-0.2862600,-22.4185200,0.4197700,0.4450800,0.5454800,-0.5728400,1.5370900,3.3756700,8.6162500,0.0225200,-0.1483600,-0.2464800,5.4937500,-39.8437500,-70.1062500,1009.0051269,127.3676351,36.3802368
1651853260.537,0.1255900,-0.2862600,-22.4185200,0.4197700,0.4450800,0.5454800,-0.5728400,0.8739800,3.2345000,8.8558400,-0.0208500,-0.1043800,-0.3039000,5.1000000,-40.8562500,-70.4062500,1009.0051269,127.3676351,36.3802368
1651853260.547,0.1308600,-0.2889600,-22.4570200,0.4164200,0.4475900,0.5469100,-0.5719700,0.2033900,3.1268200,9.0951200,-0.0410000,-0.0878900,-0.3026700,5.4000000,-41.3250000,-69.7125000,1009.0051269,127.3676351,36.3802357
1651853260.557,0.1308600,-0.2889600,-22.4570200,0.4164200,0.4475900,0.5469100,-0.5719700,-0.4022900,3.0595200,9.3394900,-0.0654400,-0.0671200,-0.2513600,5.5312500,-39.3750000,-71.9062500,1009.0197754,127.3676351,36.3802357
1651853260.567,0.1308600,-0.2889600,-22.4570200,0.4164200,0.4475900,0.5469100,-0.5719700,-0.9529400,3.1818600,9.7654100,-0.0703200,-0.0341300,-0.1737900,6.2437500,-41.4375000,-69.9187500,1009.0197754,127.3676351,36.3802357
1651853260.577,0.1307100,-0.2967200,-22.4983700,0.4147600,0.4501800,0.5482400,-0.5698600,-1.2113700,3.3780700,10.0648100,-0.0434500,0.0037400,-0.0742200,6.3000000,-40.2937500,-70.8375000,1009.0197754,127.3676351,36.3802357
1651853260.587,0.1307100,-0.2967200,-22.4983700,0.4147600,0.4501800,0.5482400,-0.5698600,-1.2496500,3.6077800,10.1892400,0.0139700,0.0000800,0.0314600,4.8000000,-42.9937500,-70.2562600,1009.0197754,127.3676351,36.3802357
1651853260.597,0.1307100,-0.2967200,-22.4983700,0.4147600,0.4501800,0.5482400,-0.5698600,-0.9768700,3.9598200,10.2299100,0.0903300,-0.0597900,0.1371400,5.3625000,-42.1500000,-71.2312500,1009.0446777,127.3676351,36.3802357
1651853260.607,0.1307100,-0.2967200,-22.4983700,0.4147600,0.4501800,0.5482400,-0.5698600,-0.4884300,4.3716900,10.1796700,0.1251500,-0.1123200,0.1829500,3.9187500,-40.9312500,-72.5625000,1009.0446777,127.3676351,36.3802357
