20220506 160746.039, 0.15525, -0.33638, -29.15528, 0.41577, 0.44135, 0.55372, -0.57073
20220506 160746.072, 0.15266, -0.33263, -29.19540, 0.41915, 0.44038, 0.55308, -0.56963
20220506 160746.104, 0.14973, -0.32738, -29.23499, 0.42201, 0.43534, 0.55397, -0.57054
20220506 160746.138, 0.14901, -0.32220, -29.26918, 0.42285, 0.43181, 0.55508, -0.57150
20220506 160746.172, 0.14861, -0.31729, -29.30758, 0.41995, 0.43571, 0.55462, -0.57114
20220506 160746.205, 0.14895, -0.31267, -29.34496, 0.41703, 0.43935, 0.55472, -0.57039
20220506 160746.238, 0.15272, -0.30922, -29.37857, 0.41752, 0.44004, 0.55591, -0.56833
20220506 160746.271, 0.15272, -0.30820, -29.41559, 0.41879, 0.44108, 0.55650, -0.56601
20220506 160746.305, 0.15270, -0.30939, -29.45314, 0.41892, 0.44110, 0.55694, -0.56547
20220506 160746.338, 0.15744, -0.31381, -29.49296, 0.41898, 0.44043, 0.55711, -0.56578
20220506 160746.371, 0.15768, -0.32012, -29.53279, 0.41856, 0.44158, 0.55592, -0.56636
20220506 160746.404, 0.15844, -0.32771, -29.57334, 0.41777, 0.44112, 0.55535, -0.56787
20220506 160746.438, 0.15577, -0.33995, -29.62359, 0.41678, 0.43996, 0.55567, -0.56917
20220506 160746.471, 0.15911, -0.34834, -29.66585, 0.41201, 0.44558, 0.55497, -0.56896
20220506 160746.504, 0.16245, -0.35484, -29.70829, 0.40901, 0.45033, 0.55559, -0.56678
20220506 160746.537, 0.16498, -0.36135, -29.75461, 0.41171, 0.45207, 0.55515, -0.56386
20220506 160746.571, 0.16635, -0.36349, -29.79697, 0.41373, 0.46064, 0.54817, -0.56227
20220506 160746.604, 0.16711, -0.36117, -29.83801, 0.41429, 0.46637, 0.54111, -0.56397
20220506 160746.638, 0.16690, -0.35741, -29.88049, 0.41697, 0.45823, 0.53886, -0.57078
20220506 160746.671, 0.16564, -0.35077, -29.92095, 0.41779, 0.45455, 0.53646, -0.57537
20220506 160746.705, 0.16537, -0.34478, -29.96124, 0.41745, 0.45671, 0.53685, -0.57353
20220506 160746.738, 0.16610, -0.33755, -30.00127, 0.42003, 0.45336, 0.54139, -0.57004
20220506 160746.771, 0.16438, -0.33410, -30.03964, 0.42323, 0.44826, 0.54437, -0.56886
20220506 160746.804, 0.16180, -0.33437, -30.07849, 0.42465, 0.44659, 0.54270, -0.57071
20220506 160746.838, 0.16257, -0.33557, -30.11707, 0.42559, 0.44527, 0.54006, -0.57354
20220506 160746.872, 0.15983, -0.34047, -30.15730, 0.42501, 0.44549, 0.53794, -0.57578
20220506 160746.904, 0.15723, -0.34522, -30.19842, 0.42218, 0.44588, 0.53793, -0.57757
20220506 160746.938, 0.15356, -0.33856, -30.23861, 0.41873, 0.44365, 0.53911, -0.58069
20220506 160746.971, 0.14922, -0.34097, -30.28167, 0.41589, 0.43869, 0.54216, -0.58365
20220506 160747.005, 0.14470, -0.34236, -30.32561, 0.41196, 0.43587, 0.54583, -0.58513
20220506 160747.038, 0.13975, -0.33416, -30.36388, 0.40846, 0.43451, 0.55071, -0.58402
20220506 160747.071, 0.13575, -0.33390, -30.40709, 0.40889, 0.43473, 0.55578, -0.57873
20220506 160747.105, 0.13147, -0.33305, -30.44936, 0.41195, 0.43757, 0.55704, -0.57319
20220506 160747.137, 0.12175, -0.33366, -30.49010, 0.41566, 0.43621, 0.55507, -0.57345
20220506 160747.171, 0.11662, -0.32876, -30.53033, 0.41909, 0.42952, 0.55472, -0.57633
20220506 160747.204, 0.11374, -0.32331, -30.57010, 0.41798, 0.42905, 0.55382, -0.57836
20220506 160747.238, 0.11046, -0.31913, -30.60817, 0.41299, 0.43431, 0.55275, -0.57904
20220506 160747.271, 0.11047, -0.31328, -30.64620, 0.40936, 0.43703, 0.55388, -0.57849
20220506 160747.305, 0.11057, -0.30908, -30.68401, 0.40852, 0.43819, 0.55715, -0.57505
20220506 160747.337, 0.11104, -0.30520, -30.71753, 0.40948, 0.43874, 0.56073, -0.57045
20220506 160747.371, 0.11018, -0.30737, -30.75574, 0.41228, 0.43780, 0.56304, -0.56687
20220506 160747.404, 0.10886, -0.31343, -30.79496, 0.41609, 0.43684, 0.56308, -0.56479
20220506 160747.438, 0.10704, -0.31628, -30.84236, 0.41777, 0.43837, 0.56107, -0.56436
20220506 160747.471, 0.10691, -0.32536, -30.88401, 0.41447, 0.44122, 0.55888, -0.56674
20220506 160747.505, 0.10771, -0.33357, -30.92599, 0.41011, 0.44250, 0.55930, -0.56849
20220506 160747.538, 0.11404, -0.34201, -30.96758, 0.40695, 0.44519, 0.55932, -0.56864
20220506 160747.571, 0.11477, -0.34673, -31.00976, 0.40628, 0.44594, 0.55897, -0.56888
20220506 160747.604, 0.11516, -0.34941, -31.05227, 0.40760, 0.44934, 0.55636, -0.56782
20220506 160747.638, 0.11199, -0.34368, -31.09377, 0.40728, 0.45849, 0.55010, -0.56683
20220506 160747.671, 0.11142, -0.33873, -31.13429, 0.40899, 0.45652, 0.54712, -0.57007
20220506 160747.704, 0.11010, -0.33159, -31.17450, 0.40968, 0.45080, 0.54560, -0.57556
20220506 160747.738, 0.10805, -0.31798, -31.20787, 0.40781, 0.45356, 0.54362, -0.57659
20220506 160747.771, 0.10683, -0.31172, -31.24667, 0.40981, 0.45236, 0.54491, -0.57489
20220506 160747.804, 0.10482, -0.30755, -31.28455, 0.41416, 0.44764, 0.54607, -0.57437
20220506 160747.838, 0.10921, -0.29583, -31.32040, 0.41534, 0.44767, 0.54496, -0.57455
20220506 160747.871, 0.10688, -0.29770, -31.35875, 0.41464, 0.44695, 0.54368, -0.57682
20220506 160747.905, 0.10400, -0.30203, -31.39729, 0.41483, 0.44463, 0.54336, -0.57877
20220506 160747.938, 0.10215, -0.30274, -31.43591, 0.41331, 0.44594, 0.54248, -0.57968
20220506 160747.971, 0.09823, -0.30910, -31.47537, 0.41098, 0.44658, 0.54169, -0.58157
20220506 160748.004, 0.09275, -0.31476, -31.51541, 0.40994, 0.44358, 0.54124, -0.58501
20220506 160748.038, 0.08360, -0.31941, -31.55182, 0.40775, 0.44296, 0.53998, -0.58818
20220506 160748.071, 0.07830, -0.32181, -31.59279, 0.40519, 0.44293, 0.54161, -0.58847
20220506 160748.104, 0.07407, -0.32194, -31.63336, 0.40650, 0.44057, 0.54765, -0.58373
20220506 160748.138, 0.07096, -0.31794, -31.67620, 0.40962, 0.44258, 0.55316, -0.57476
20220506 160748.170, 0.06702, -0.31511, -31.71581, 0.41379, 0.44441, 0.55513, -0.56842
20220506 160748.204, 0.06207, -0.30956, -31.75441, 0.41808, 0.43849, 0.55680, -0.56825
20220506 160748.237, 0.05753, -0.30379, -31.79185, 0.42058, 0.42955, 0.55924, -0.57083
20220506 160748.271, 0.05503, -0.29710, -31.82954, 0.41829, 0.42827, 0.55957, -0.57315
20220506 160748.304, 0.05414, -0.29093, -31.86617, 0.41275, 0.43281, 0.55851, -0.57479
20220506 160748.337, 0.05232, -0.28280, -31.90284, 0.40992, 0.43367, 0.55960, -0.57510
20220506 160748.371, 0.05230, -0.27939, -31.93766, 0.41011, 0.43286, 0.56317, -0.57208
20220506 160748.404, 0.05267, -0.27892, -31.97240, 0.40980, 0.43395, 0.56560, -0.56907
20220506 160748.437, 0.05641, -0.28618, -32.01686, 0.41221, 0.43366, 0.56723, -0.56592
20220506 160748.470, 0.05670, -0.29241, -32.05312, 0.41514, 0.43455, 0.56661, -0.56372
20220506 160748.503, 0.05742, -0.30074, -32.09048, 0.41444, 0.43950, 0.56244, -0.56458
20220506 160748.537, 0.04756, -0.31347, -32.13777, 0.41189, 0.44181, 0.55980, -0.56725
20220506 160748.571, 0.04975, -0.32108, -32.17705, 0.40886, 0.44305, 0.55960, -0.56868
20220506 160748.603, 0.05278, -0.32759, -32.21696, 0.40523, 0.44734, 0.55878, -0.56872
20220506 160748.638, 0.05094, -0.32670, -32.26035, 0.40469, 0.44933, 0.55938, -0.56694
20220506 160748.670, 0.05344, -0.32940, -32.30107, 0.40632, 0.45386, 0.55830, -0.56322
20220506 160748.704, 0.05525, -0.32941, -32.34145, 0.40799, 0.46070, 0.55416, -0.56055
20220506 160748.737, 0.05149, -0.32053, -32.38622, 0.41122, 0.46128, 0.55056, -0.56124
20220506 160748.770, 0.05026, -0.31427, -32.42488, 0.41575, 0.45255, 0.54952, -0.56602
20220506 160748.804, 0.04877, -0.30916, -32.46410, 0.41748, 0.44860, 0.54620, -0.57108
20220506 160748.837, 0.04444, -0.30929, -32.50174, 0.41666, 0.44939, 0.54452, -0.57267
20220506 160748.871, 0.04369, -0.30615, -32.53993, 0.41741, 0.44832, 0.54662, -0.57095
20220506 160748.904, 0.04181, -0.30460, -32.57721, 0.42095, 0.44352, 0.54909, -0.56972
20220506 160748.937, 0.04077, -0.30091, -32.61925, 0.42449, 0.43881, 0.54816, -0.57165
20220506 160748.970, 0.03782, -0.30577, -32.65800, 0.42649, 0.43829, 0.54462, -0.57393
20220506 160749.004, 0.03570, -0.31216, -32.69789, 0.42529, 0.44176, 0.54123, -0.57537
20220506 160749.038, 0.03900, -0.31356, -32.73743, 0.42174, 0.44328, 0.54073, -0.57727
20220506 160749.070, 0.03627, -0.31770, -32.77811, 0.41987, 0.43950, 0.54233, -0.58002
20220506 160749.104, 0.03307, -0.32133, -32.81979, 0.41813, 0.43562, 0.54380, -0.58283
20220506 160749.137, 0.03760, -0.32449, -32.86128, 0.41451, 0.43530, 0.54520, -0.58434
20220506 160749.171, 0.03556, -0.32602, -32.90400, 0.41187, 0.43520, 0.54885, -0.58286
20220506 160749.203, 0.03424, -0.32618, -32.94631, 0.41170, 0.43701, 0.55351, -0.57720
20220506 160749.237, 0.03578, -0.32515, -32.98663, 0.41263, 0.44086, 0.55575, -0.57142
20220506 160749.270, 0.03336, -0.32130, -33.02637, 0.41483, 0.44027, 0.55579, -0.57024
20220506 160749.303, 0.03034, -0.31530, -33.06511, 0.41722, 0.43318, 0.55736, -0.57239
20220506 160749.337, 0.03122, -0.29762, -33.09909, 0.41609, 0.43142, 0.55666, -0.57523
20220506 160749.370, 0.03007, -0.29139, -33.13632, 0.41227, 0.43465, 0.55371, -0.57837
20220506 160749.404, 0.03008, -0.28477, -33.17256, 0.40913, 0.43558, 0.55380, -0.57982
20220506 160749.437, 0.02870, -0.27376, -33.20299, 0.40906, 0.43381, 0.55779, -0.57735
20220506 160749.470, 0.02976, -0.27171, -33.23916, 0.41102, 0.43357, 0.56171, -0.57233
20220506 160749.503, 0.03020, -0.27319, -33.27570, 0.41461, 0.43374, 0.56307, -0.56826
20220506 160749.536, 0.01798, -0.28082, -33.31301, 0.41870, 0.43123, 0.56361, -0.56663
20220506 160749.571, 0.01798, -0.28742, -33.35091, 0.42033, 0.43139, 0.56162, -0.56729
20220506 160749.604, 0.01896, -0.29471, -33.38960, 0.41910, 0.43199, 0.55979, -0.56954
20220506 160749.637, 0.01656, -0.30152, -33.42924, 0.41534, 0.43227, 0.56081, -0.57107
20220506 160749.671, 0.02066, -0.30801, -33.46903, 0.40935, 0.43765, 0.56048, -0.57163
20220506 160749.704, 0.02484, -0.31274, -33.50902, 0.40546, 0.44172, 0.56037, -0.57137
20220506 160749.737, 0.01925, -0.30994, -33.55098, 0.40725, 0.44306, 0.55967, -0.56975
20220506 160749.770, 0.02192, -0.31085, -33.59183, 0.40936, 0.45041, 0.55498, -0.56705
20220506 160749.804, 0.02346, -0.30814, -33.63181, 0.41292, 0.45431, 0.55051, -0.56572
20220506 160749.837, 0.01584, -0.29245, -33.66979, 0.41974, 0.44258, 0.54970, -0.57076
20220506 160749.870, 0.01483, -0.28646, -33.70934, 0.42365, 0.43343, 0.54848, -0.57605
20220506 160749.904, 0.01507, -0.28240, -33.74986, 0.42199, 0.43868, 0.54615, -0.57550
20220506 160749.937, 0.01673, -0.27519, -33.78866, 0.42140, 0.44176, 0.54595, -0.57377
20220506 160749.970, 0.01437, -0.27167, -33.82590, 0.42631, 0.43348, 0.54704, -0.57541
20220506 160750.004, 0.01140, -0.27117, -33.86334, 0.43054, 0.42608, 0.54612, -0.57866
20220506 160750.037, 0.01510, -0.27716, -33.90220, 0.43061, 0.42594, 0.54220, -0.58238
20220506 160750.070, 0.01321, -0.28225, -33.94168, 0.43004, 0.42594, 0.54032, -0.58455
20220506 160750.104, 0.01231, -0.28819, -33.98199, 0.42832, 0.42657, 0.54166, -0.58411
20220506 160750.137, 0.01210, -0.28331, -34.02190, 0.42472, 0.42748, 0.54441, -0.58352
20220506 160750.170, 0.01025, -0.28903, -34.06336, 0.42270, 0.42657, 0.54622, -0.58396
20220506 160750.203, 0.00761, -0.29396, -34.10528, 0.42139, 0.42579, 0.54687, -0.58486
20220506 160750.236, 0.00571, -0.29353, -34.14792, 0.41969, 0.42653, 0.54819, -0.58431
20220506 160750.270, 0.00398, -0.29524, -34.19011, 0.41995, 0.42955, 0.54938, -0.58079
20220506 160750.303, 0.00239, -0.29506, -34.23174, 0.42044, 0.43484, 0.54816, -0.57763
20220506 160750.337, -0.00326, -0.28022, -34.26864, 0.42120, 0.43485, 0.54687, -0.57830
20220506 160750.370, -0.00542, -0.27414, -34.30814, 0.42214, 0.42951, 0.54818, -0.58036
20220506 160750.403, -0.00622, -0.26760, -34.34719, 0.42181, 0.42833, 0.55060, -0.57919
20220506 160750.437, -0.00415, -0.27178, -34.38747, 0.42045, 0.43057, 0.55213, -0.57705
20220506 160750.470, -0.00416, -0.26575, -34.42420, 0.41991, 0.43084, 0.55341, -0.57601
20220506 160750.503, -0.00393, -0.26141, -34.46061, 0.42030, 0.43071, 0.55564, -0.57368
20220506 160750.537, -0.00391, -0.25583, -34.49514, 0.42133, 0.43054, 0.55792, -0.57082
20220506 160750.570, -0.00350, -0.25769, -34.53202, 0.42236, 0.43164, 0.55780, -0.56935
20220506 160750.603, -0.00248, -0.26208, -34.56978, 0.42259, 0.43372, 0.55688, -0.56850
20220506 160750.636, -0.00618, -0.27097, -34.60916, 0.42152, 0.43491, 0.55596, -0.56929
20220506 160750.670, -0.00426, -0.27673, -34.64864, 0.41969, 0.43322, 0.55563, -0.57224
20220506 160750.703, -0.00093, -0.28256, -34.68925, 0.41607, 0.43184, 0.55674, -0.57484
20220506 160750.737, 0.00735, -0.29383, -34.73373, 0.41023, 0.43635, 0.55797, -0.57444
20220506 160750.770, 0.01267, -0.29810, -34.77533, 0.40840, 0.43811, 0.56114, -0.57130
20220506 160750.803, 0.01689, -0.30086, -34.81668, 0.41117, 0.43645, 0.56325, -0.56851
20220506 160750.837, 0.02196, -0.30524, -34.85832, 0.41150, 0.44192, 0.55876, -0.56847
20220506 160750.870, 0.02469, -0.30306, -34.89832, 0.41242, 0.44461, 0.55347, -0.57088
20220506 160750.903, 0.02613, -0.29765, -34.93735, 0.41544, 0.43726, 0.55084, -0.57688
20220506 160750.936, 0.03125, -0.29330, -34.97245, 0.41386, 0.43759, 0.54697, -0.58142
20220506 160750.970, 0.03428, -0.28848, -35.01200, 0.41091, 0.44498, 0.54495, -0.57981
20220506 160751.003, 0.03675, -0.28385, -35.04972, 0.41407, 0.44444, 0.54743, -0.57562
20220506 160751.036, 0.04340, -0.27146, -35.08564, 0.41921, 0.44181, 0.54910, -0.57232
20220506 160751.070, 0.04502, -0.27108, -35.12221, 0.42130, 0.44166, 0.54867, -0.57132
20220506 160751.103, 0.04588, -0.27300, -35.15913, 0.42178, 0.43967, 0.54817, -0.57298
20220506 160751.136, 0.04507, -0.27558, -35.19757, 0.42280, 0.43732, 0.54872, -0.57350
20220506 160751.169, 0.04581, -0.28148, -35.23633, 0.42188, 0.43766, 0.54936, -0.57330
20220506 160751.203, 0.04598, -0.28783, -35.27602, 0.41821, 0.44014, 0.54872, -0.57470
20220506 160751.236, 0.04389, -0.29242, -35.31490, 0.41579, 0.43890, 0.54781, -0.57826
20220506 160751.269, 0.04194, -0.29622, -35.35570, 0.41282, 0.43612, 0.54685, -0.58338
20220506 160751.302, 0.04076, -0.29837, -35.39701, 0.40891, 0.43540, 0.54664, -0.58686
20220506 160751.336, 0.04266, -0.30214, -35.43838, 0.40872, 0.43463, 0.54897, -0.58539
20220506 160751.370, 0.04254, -0.30248, -35.48065, 0.41241, 0.43687, 0.55137, -0.57884
20220506 160751.403, 0.04184, -0.30126, -35.52232, 0.41589, 0.43911, 0.55165, -0.57437
20220506 160751.436, 0.03972, -0.28753, -35.56379, 0.41981, 0.43299, 0.55198, -0.57585
20220506 160751.470, 0.03884, -0.28295, -35.60311, 0.42108, 0.42760, 0.55174, -0.57917
20220506 160751.503, 0.04001, -0.27813, -35.64168, 0.41783, 0.43077, 0.55006, -0.58076
20220506 160751.536, 0.04473, -0.26828, -35.67741, 0.41558, 0.43344, 0.54977, -0.58068
20220506 160751.570, 0.04720, -0.26394, -35.71432, 0.41523, 0.43433, 0.55062, -0.57944
20220506 160751.603, 0.05002, -0.26170, -35.75154, 0.41432, 0.43556, 0.55253, -0.57735
20220506 160751.636, 0.05342, -0.26764, -35.78997, 0.41391, 0.43703, 0.55404, -0.57508
20220506 160751.669, 0.05569, -0.27121, -35.82837, 0.41540, 0.43722, 0.55511, -0.57283
20220506 160751.703, 0.05744, -0.27742, -35.86766, 0.41748, 0.43745, 0.55507, -0.57117
20220506 160751.736, 0.05698, -0.28190, -35.90472, 0.41808, 0.43833, 0.55322, -0.57186
20220506 160751.769, 0.05954, -0.28935, -35.94511, 0.41614, 0.43845, 0.55216, -0.57420
20220506 160751.803, 0.06318, -0.29553, -35.98582, 0.41250, 0.43907, 0.55241, -0.57611
20220506 160751.836, 0.06733, -0.29959, -36.02761, 0.41111, 0.43966, 0.55366, -0.57545
20220506 160751.870, 0.07090, -0.30227, -36.06899, 0.41220, 0.43922, 0.55360, -0.57507
20220506 160751.903, 0.07453, -0.30304, -36.11068, 0.41161, 0.44476, 0.54885, -0.57579
20220506 160751.936, 0.07829, -0.29658, -36.14972, 0.40979, 0.45168, 0.54314, -0.57711
20220506 160751.969, 0.08108, -0.28984, -36.18962, 0.41126, 0.44750, 0.54240, -0.58001
20220506 160752.003, 0.08336, -0.28253, -36.22980, 0.41004, 0.44594, 0.54085, -0.58351
20220506 160752.036, 0.08836, -0.27616, -36.26939, 0.40770, 0.45072, 0.53976, -0.58249
20220506 160752.069, 0.08953, -0.26958, -36.30821, 0.41035, 0.44909, 0.54296, -0.57891
20220506 160752.102, 0.08884, -0.26480, -36.34592, 0.41512, 0.44446, 0.54452, -0.57761
20220506 160752.136, 0.08912, -0.26490, -36.38000, 0.41653, 0.44213, 0.54204, -0.58071
20220506 160752.170, 0.08650, -0.26629, -36.41740, 0.41841, 0.43760, 0.54133, -0.58344
20220506 160752.202, 0.08418, -0.27087, -36.45522, 0.42140, 0.43453, 0.54232, -0.58266
20220506 160752.236, 0.08180, -0.27764, -36.49541, 0.42199, 0.43597, 0.54171, -0.58173
20220506 160752.269, 0.07858, -0.28462, -36.53427, 0.42015, 0.43768, 0.53896, -0.58432
20220506 160752.303, 0.07430, -0.28996, -36.57349, 0.41886, 0.43531, 0.53725, -0.58858
20220506 160752.336, 0.07539, -0.28782, -36.61519, 0.41589, 0.43245, 0.53707, -0.59294
20220506 160752.369, 0.07199, -0.28847, -36.65516, 0.41338, 0.42980, 0.53949, -0.59442
20220506 160752.403, 0.06962, -0.28712, -36.69520, 0.41406, 0.42640, 0.54543, -0.59096
20220506 160752.436, 0.07450, -0.29657, -36.74438, 0.41696, 0.42697, 0.55113, -0.58318
20220506 160752.470, 0.07254, -0.29380, -36.78452, 0.41950, 0.43037, 0.55227, -0.57776
20220506 160752.503, 0.06982, -0.28900, -36.82389, 0.42145, 0.42653, 0.55380, -0.57772
20220506 160752.536, 0.06248, -0.29606, -36.86003, 0.42184, 0.42149, 0.55623, -0.57880
20220506 160752.570, 0.06196, -0.29068, -36.89816, 0.41805, 0.42411, 0.55639, -0.57948
20220506 160752.602, 0.06204, -0.28520, -36.93467, 0.41314, 0.42976, 0.55443, -0.58072
20220506 160752.636, 0.06310, -0.27900, -36.97206, 0.41216, 0.42990, 0.55502, -0.58074
20220506 160752.669, 0.06278, -0.27566, -37.00708, 0.41495, 0.42770, 0.55771, -0.57780
20220506 160752.703, 0.06242, -0.27565, -37.04251, 0.41854, 0.42687, 0.55913, -0.57444
20220506 160752.735, 0.05649, -0.27657, -37.07801, 0.42153, 0.42586, 0.55916, -0.57298
20220506 160752.770, 0.05695, -0.28353, -37.11507, 0.42467, 0.42579, 0.55876, -0.57109
20220506 160752.803, 0.05844, -0.29314, -37.15324, 0.42621, 0.42962, 0.55689, -0.56890
20220506 160752.836, 0.05887, -0.29633, -37.18838, 0.42330, 0.43327, 0.55463, -0.57051
20220506 160752.870, 0.06185, -0.30479, -37.22727, 0.41958, 0.43435, 0.55477, -0.57229
20220506 160752.903, 0.06598, -0.31171, -37.26642, 0.41478, 0.43946, 0.55405, -0.57259
20220506 160752.935, 0.07135, -0.31790, -37.30151, 0.41178, 0.44203, 0.55448, -0.57236
20220506 160752.969, 0.07487, -0.31946, -37.34021, 0.41271, 0.44392, 0.55431, -0.57038
20220506 160753.003, 0.07795, -0.31838, -37.37857, 0.41414, 0.44837, 0.55166, -0.56844
20220506 160753.036, 0.08118, -0.31351, -37.41721, 0.41602, 0.44543, 0.55056, -0.57043
20220506 160753.069, 0.08159, -0.30722, -37.45479, 0.41717, 0.43637, 0.55047, -0.57666
20220506 160753.103, 0.08288, -0.30180, -37.49285, 0.41337, 0.43647, 0.54916, -0.58055
20220506 160753.136, 0.08560, -0.29386, -37.53120, 0.40941, 0.44222, 0.54928, -0.57889
20220506 160753.170, 0.08738, -0.28932, -37.56631, 0.41029, 0.44074, 0.55230, -0.57652
20220506 160753.202, 0.08837, -0.28688, -37.60072, 0.41249, 0.43845, 0.55362, -0.57543
20220506 160753.236, 0.08709, -0.27724, -37.63274, 0.41165, 0.43933, 0.55251, -0.57642
20220506 160753.269, 0.08752, -0.27900, -37.66745, 0.41019, 0.43789, 0.55393, -0.57720
20220506 160753.302, 0.08795, -0.28245, -37.70240, 0.40853, 0.43679, 0.55693, -0.57632
20220506 160753.336, 0.09012, -0.28206, -37.74047, 0.40650, 0.43629, 0.55936, -0.57579
20220506 160753.369, 0.08812, -0.28728, -37.77612, 0.40569, 0.43395, 0.56040, -0.57710
20220506 160753.402, 0.08531, -0.29231, -37.81251, 0.40424, 0.43305, 0.55998, -0.57921
20220506 160753.436, 0.08503, -0.30058, -37.84947, 0.40030, 0.43487, 0.55947, -0.58107
20220506 160753.469, 0.08247, -0.30189, -37.88589, 0.39884, 0.43224, 0.56242, -0.58119
20220506 160753.502, 0.07992, -0.30225, -37.92254, 0.40103, 0.43135, 0.56494, -0.57789
20220506 160753.536, 0.07546, -0.30529, -37.95589, 0.40284, 0.43596, 0.56405, -0.57402
20220506 160753.569, 0.07239, -0.30199, -37.99169, 0.40497, 0.43660, 0.56309, -0.57298
20220506 160753.603, 0.06924, -0.29615, -38.02616, 0.40746, 0.42828, 0.56601, -0.57462
20220506 160753.635, 0.06705, -0.28251, -38.05856, 0.40713, 0.42276, 0.56825, -0.57672
20220506 160753.669, 0.06658, -0.27673, -38.09141, 0.40421, 0.42319, 0.56984, -0.57689
20220506 160753.702, 0.06741, -0.27131, -38.12299, 0.40098, 0.42595, 0.57153, -0.57544
20220506 160753.736, 0.06580, -0.25070, -38.14526, 0.39934, 0.42700, 0.57470, -0.57264
20220506 160753.769, 0.06701, -0.24816, -38.17511, 0.39949, 0.42771, 0.57682, -0.56987
20220506 160753.802, 0.06785, -0.24840, -38.20534, 0.40110, 0.42889, 0.57628, -0.56840
20220506 160753.835, 0.07137, -0.25052, -38.24029, 0.40294, 0.43059, 0.57469, -0.56742
20220506 160753.869, 0.07275, -0.25515, -38.27240, 0.40278, 0.43379, 0.57169, -0.56812
20220506 160753.902, 0.07470, -0.26029, -38.30499, 0.40154, 0.43682, 0.56904, -0.56935
20220506 160753.935, 0.07300, -0.27586, -38.33865, 0.39874, 0.43839, 0.56834, -0.57080
20220506 160753.969, 0.07639, -0.27914, -38.37082, 0.39554, 0.43847, 0.57038, -0.57093
20220506 160754.002, 0.07993, -0.28137, -38.40216, 0.39449, 0.43715, 0.57312, -0.56992
20220506 160754.036, 0.09194, -0.29510, -38.42807, 0.39587, 0.43497, 0.57494, -0.56880
20220506 160754.069, 0.09512, -0.29628, -38.45852, 0.39741, 0.43604, 0.57308, -0.56878
20220506 160754.102, 0.09760, -0.29676, -38.48880, 0.40003, 0.43960, 0.56770, -0.56959
20220506 160754.135, 0.09550, -0.29340, -38.51418, 0.40347, 0.43728, 0.56287, -0.57374
20220506 160754.169, 0.09668, -0.28888, -38.54340, 0.40367, 0.43017, 0.56196, -0.57983
20220506 160754.203, 0.09898, -0.28353, -38.57271, 0.39873, 0.43044, 0.56188, -0.58312
20220506 160754.236, 0.10464, -0.28169, -38.60231, 0.39365, 0.43366, 0.56286, -0.58324
20220506 160754.269, 0.10673, -0.27470, -38.62744, 0.39341, 0.42936, 0.56658, -0.58298
20220506 160754.302, 0.10832, -0.26931, -38.65140, 0.39620, 0.42294, 0.56997, -0.58248
20220506 160754.335, 0.10895, -0.26709, -38.67192, 0.39801, 0.42114, 0.57035, -0.58218
20220506 160754.368, 0.11028, -0.26811, -38.69634, 0.39846, 0.42279, 0.56897, -0.58202
20220506 160754.402, 0.11191, -0.27105, -38.72078, 0.39778, 0.42489, 0.56827, -0.58164
20220506 160754.436, 0.11739, -0.27308, -38.74661, 0.39600, 0.42741, 0.56866, -0.58063
20220506 160754.468, 0.11936, -0.27786, -38.77106, 0.39449, 0.43059, 0.56863, -0.57933
20220506 160754.502, 0.12120, -0.28208, -38.79525, 0.39204, 0.43399, 0.56841, -0.57867
20220506 160754.536, 0.12565, -0.28223, -38.82418, 0.38854, 0.43672, 0.56924, -0.57817
20220506 160754.568, 0.12790, -0.28330, -38.84740, 0.38654, 0.43780, 0.57216, -0.57580
20220506 160754.602, 0.13046, -0.28362, -38.87009, 0.38620, 0.43932, 0.57531, -0.57172
20220506 160754.635, 0.13713, -0.26666, -38.89596, 0.38567, 0.44017, 0.57718, -0.56954
20220506 160754.669, 0.13958, -0.26520, -38.91761, 0.38320, 0.44334, 0.57710, -0.56883
20220506 160754.702, 0.14257, -0.26179, -38.93798, 0.37880, 0.44209, 0.58082, -0.56896
20220506 160754.735, 0.14437, -0.24655, -38.95629, 0.37555, 0.43939, 0.58604, -0.56786
20220506 160754.768, 0.14944, -0.24287, -38.97443, 0.37097, 0.44325, 0.58936, -0.56441
20220506 160754.802, 0.15537, -0.23898, -38.99052, 0.36711, 0.44620, 0.59345, -0.56032
20220506 160754.835, 0.16570, -0.25190, -39.01051, 0.36498, 0.44699, 0.59778, -0.55646
20220506 160754.868, 0.17276, -0.25076, -39.02472, 0.36333, 0.45065, 0.59970, -0.55250
20220506 160754.902, 0.18051, -0.25117, -39.03880, 0.36248, 0.45430, 0.60138, -0.54823
20220506 160754.935, 0.18768, -0.25634, -39.05862, 0.36021, 0.45854, 0.60370, -0.54364
20220506 160754.968, 0.19770, -0.25767, -39.07235, 0.35511, 0.46345, 0.60673, -0.53944
20220506 160755.002, 0.20866, -0.25878, -39.08497, 0.35016, 0.46592, 0.61160, -0.53502
20220506 160755.035, 0.22126, -0.29314, -39.10462, 0.34534, 0.46848, 0.61646, -0.53033
20220506 160755.068, 0.23480, -0.29430, -39.11516, 0.33869, 0.47244, 0.62102, -0.52577
20220506 160755.102, 0.25045, -0.29528, -39.12452, 0.33020, 0.47927, 0.62568, -0.51942
20220506 160755.135, 0.26836, -0.31678, -39.13526, 0.32011, 0.48663, 0.63133, -0.51200
